reducing_mass,peak_d,RT,intensity
1111.71252441406,"{""1932.7673369746988"": 15.146291255950928, ""1933.685415765366"": 11.70419979095459, ""1771.3081910810065"": 3.336275339126587, ""1935.1318037850865"": 3.15786612033844, ""655.2022620732805"": 2.9584399461746216, ""961.1666865199804"": 1.4198088645935059, ""1709.8333754986525"": 1.3746836185455322, ""468.25000516325235"": 1.2750883102416992, ""1229.5000278502703"": 1.0956904888153076}",21.2459816666667,685.504280567169
731.585571289063,"{""951.5311275181567"": 13.092787504196167, ""630.0377908278789"": 13.060049414634705, ""350.10469008946933"": 12.463519215583801, ""649.4321718046426"": 11.045008420944214, ""952.4494526412644"": 8.988489508628845, ""526.355054882619"": 8.67580795288086, ""1260.6972365050358"": 7.430495738983154, ""1096.2977815262411"": 6.765106439590454, ""547.5821134666813"": 6.204480767250061, ""475.55716865780994"": 5.893104672431946, ""262.2985462119428"": 5.646240711212158, ""628.7877943489477"": 5.294589519500732, ""609.0382901334148"": 5.093060493469238, ""748.3745782161787"": 5.003549098968506, ""1191.371232432544"": 4.984941244125366, ""548.4475753098476"": 4.633728504180908, ""993.4686907350037"": 4.34081757068634, ""545.4707980275331"": 4.122447490692139, ""891.3846851301657"": 3.523934841156006, ""1094.2976504715077"": 3.2787973880767822, ""649.9655113879373"": 2.8774752616882324, ""323.1322526404168"": 2.7378212213516235, ""526.8676657896868"": 2.476362705230713, ""893.4635436993216"": 2.47087562084198, ""453.25000784546137"": 2.360299587249756, ""490.2500089481473"": 1.955681324005127, ""1097.5833603814244"": 1.7681893110275269, ""1057.4166925176978"": 1.7516746520996094, ""496.16667579114437"": 1.6088812351226807, ""1299.5833664014935"": 1.5373449325561523, ""640.2500134184957"": 1.2325990200042725, ""586.416678480804"": 1.2062703371047974, ""549.2500107064843"": 1.2014425992965698, ""303.6666700541973"": 1.1726548671722412, ""1036.6666918992996"": 1.1691832542419434, ""583.9166784062982"": 1.150966763496399}",21.2669483333333,1138.55810189247
731.634338378906,"{""629.7832625390256"": 21.141882181167603, ""649.226955589416"": 20.809311389923096, ""350.04517481236866"": 13.472389817237854, ""951.4251736273728"": 13.420191526412964, ""630.3317556239871"": 9.84246015548706, ""619.3232436298523"": 6.586609840393066, ""748.6611236239797"": 5.754768371582031, ""649.868855520182"": 5.563791275024414, ""368.15543450770315"": 4.930381894111633, ""553.3716264598012"": 4.663298845291138, ""1261.3359807411528"": 4.435303211212158, ""1260.716416421316"": 4.15801739692688, ""1098.4597478886958"": 4.116818070411682, ""496.476543533752"": 3.6297436952590942, ""526.1160441659658"": 3.563023328781128, ""547.8734957722291"": 3.5070395469665527, ""1097.5996263218321"": 2.5886452198028564, ""1299.5000330656767"": 2.274578332901001, ""303.79439521863407"": 2.15997052192688, ""701.7500152513385"": 2.071380853652954, ""445.8333409577608"": 1.970045566558838, ""934.500022187829"": 1.540231466293335, ""1057.5833591893315"": 1.504855990409851, ""453.91667453199625"": 1.4880841970443726, ""512.3333429396152"": 1.4638497829437256, ""1096.4166936799884"": 1.4403259754180908, ""1094.25002694875"": 1.4189999103546143, ""407.3333398103714"": 1.3652530908584595, ""642.0833468064666"": 1.3282369375228882, ""319.91667053848505"": 1.2774120569229126, ""624.8333462923765"": 1.179436206817627, ""464.41667484492064"": 1.1728624105453491, ""613.4166792854667"": 1.1513854265213013, ""731.250016130507"": 1.056891918182373, ""965.7500231191516"": 1.0466887950897217, ""1298.5833663716912"": 1.0417816638946533, ""598.4166788384318"": 1.024876594543457, ""466.7500082477927"": 1.0235400199890137, ""651.0833470746875"": 1.019010305404663}",21.287025,837.204182267189
731.524169921875,"{""951.400418527629"": 17.723435163497925, ""649.5925306847708"": 11.15271532535553, ""1260.6911643067992"": 10.12344753742218, ""630.1487459366396"": 7.502315163612366, ""588.2530190919895"": 7.099621295928955, ""350.15985986586327"": 6.481369256973267, ""952.3352014470584"": 5.57470178604126, ""1096.3972514198647"": 4.4563820362091064, ""609.2084909345092"": 4.238918304443359, ""619.355963440991"": 4.088888049125671, ""687.8178576099524"": 3.511137008666992, ""454.2903584765602"": 3.291065216064453, ""1242.4698458132814"": 3.1420843601226807, ""547.867912265788"": 2.8772743940353394, ""583.7947885308321"": 2.8048036098480225, ""467.455938689639"": 2.6427899599075317, ""549.1545385493437"": 2.3508729934692383, ""693.1666816622019"": 2.024261713027954, ""790.5833512321115"": 1.9418158531188965, ""886.0000207424164"": 1.9355915784835815, ""475.25000850111246"": 1.8793680667877197, ""301.91667000204325"": 1.8697991371154785, ""759.4166836366057"": 1.4193286895751953, ""1094.0000269412994"": 1.2376445531845093, ""548.4166773483157"": 1.192110300064087, ""527.8333434015512"": 1.1092880964279175, ""292.25000304728746"": 1.099804162979126, ""1095.416693650186"": 1.020163893699646, ""571.2500113621354"": 1.0064350366592407}",21.3072116666667,943.99173951149
731.6513671875,"{""649.34162698562"": 19.05268621444702, ""951.4773476401198"": 13.371424198150635, ""1097.4802894116801"": 8.373334288597107, ""609.0816082435865"": 7.1457359790802, ""628.7074873385429"": 5.363083362579346, ""1299.868188730944"": 5.057592868804932, ""548.7030044305147"": 4.919263124465942, ""630.4541981397435"": 4.770034313201904, ""650.0089916580066"": 4.726157069206238, ""1058.1393188206955"": 4.3279969692230225, ""1038.3608006094562"": 3.423961043357849, ""1095.2857492524631"": 3.398496389389038, ""790.3672225299343"": 3.258618712425232, ""1096.3660276909657"": 3.248755693435669, ""629.7983522098799"": 3.2220441102981567, ""547.4899708885569"": 3.1793161630630493, ""1260.7137644027434"": 2.623227834701538, ""750.5392974042413"": 2.3462692499160767, ""466.66667491197586"": 1.7908203601837158, ""1094.6666936278343"": 1.6121575832366943, ""602.2500122860074"": 1.53206205368042, ""424.00000697374344"": 1.491437315940857, ""609.7500125095248"": 1.4073662757873535, ""635.5833466127515"": 1.3730653524398804, ""1200.2500301077962"": 1.3298476934432983, ""584.0833450779319"": 1.2692490816116333, ""619.4166794642806"": 1.2566241025924683, ""518.0833431109786"": 1.191776156425476, ""1057.0833591744304"": 1.1160866022109985, ""952.416689388454"": 1.062862515449524, ""262.16666881740093"": 1.034677505493164, ""553.5000108331442"": 1.033811330795288}",21.3273133333333,545.457095861435
731.609069824219,"{""649.2861524517867"": 23.741144061088562, ""350.09239962437005"": 7.35991370677948, ""630.5330191720462"": 6.6251585483551025, ""527.273724410205"": 6.050244092941284, ""951.3477741777016"": 4.857158780097961, ""1261.409007540187"": 4.12526547908783, ""475.7940665283135"": 3.3332523107528687, ""508.5473185942395"": 3.1768819093704224, ""629.8291848234403"": 3.007871389389038, ""1179.4166961535811"": 1.810394048690796, ""1037.083358578384"": 1.768593668937683, ""608.9166791513562"": 1.5572232007980347, ""1223.9166974797845"": 1.5566837787628174, ""1299.5000330656767"": 1.4861584901809692, ""952.2500227168202"": 1.4372161626815796, ""1300.7500331029296"": 1.4355711936950684, ""628.4166797325015"": 1.4099714756011963, ""424.41667365282774"": 1.3098410367965698, ""748.4166833087802"": 1.2032852172851562, ""628.9166797474027"": 1.1211341619491577, ""526.166676685214"": 1.0629526376724243, ""1260.000031888485"": 1.0151193141937256}",21.347495,669.865631341934
731.556518554688,"{""951.3581197686439"": 12.780024647712708, ""649.3304980410685"": 8.60973346233368, ""629.5627820652753"": 6.50076425075531, ""609.0453957115069"": 6.167943477630615, ""701.2378359557407"": 5.756174206733704, ""517.9947248284965"": 5.684669613838196, ""701.885299304902"": 5.661765813827515, ""628.2186646749291"": 4.18928062915802, ""952.3859247311058"": 3.723369598388672, ""1260.465243879443"": 3.470220923423767, ""643.1326487090207"": 3.2041009664535522, ""547.666677325964"": 2.2475452423095703, ""445.16667427122593"": 2.195117712020874, ""526.166676685214"": 1.393521785736084, ""350.333338111639"": 1.2949087619781494, ""549.416677378118"": 1.1550471782684326}",21.377785,463.176938772202
895.393432617188,"{""731.1434749741859"": 11.886081337928772, ""350.1804505630353"": 8.650623798370361, ""383.38266158656563"": 3.3494231700897217, ""553.3876737113405"": 3.2736626863479614, ""389.05109764338357"": 2.9942620992660522, ""612.5430550735915"": 2.822317361831665, ""851.6170046344558"": 2.780675768852234, ""573.4524153184325"": 2.562440514564514, ""689.0632915470061"": 2.4667654037475586}",21.3978533333333,396.761616826057
895.546020507813,"{""731.4260537009136"": 17.006712675094604, ""835.6238063914776"": 5.4305198192596436, ""690.5303547899435"": 4.5108466148376465, ""383.11830331425904"": 3.8406671285629272, ""851.3643311286017"": 2.888499140739441, ""338.28738905314344"": 2.767338991165161, ""368.3686238666451"": 2.7490674257278442, ""553.4556981854743"": 2.5130791664123535, ""671.4166796728969"": 2.3182811737060547, ""350.3619963303293"": 2.2163026332855225, ""689.250013537705"": 2.035175085067749, ""588.500010535121"": 1.8280153274536133, ""732.0000148117542"": 1.690565586090088, ""853.0000184178352"": 1.562659502029419, ""573.0833434090018"": 1.555087685585022, ""854.4166851267219"": 1.4565821886062622, ""389.2500045970082"": 1.3125441074371338, ""666.9166795387864"": 1.3058745861053467, ""511.4166749045253"": 1.2670639753341675}",21.4186483333333,513.776242852211
1057.56921386719,"{""545.1291561911356"": 18.500516176223755, ""895.4966713074459"": 12.685022115707397, ""893.4191308588522"": 7.434455752372742, ""383.3390836618262"": 6.130689978599548, ""998.2527270315067"": 4.485616326332092, ""833.3654221423276"": 4.3287835121154785, ""688.1932709118398"": 4.256216526031494, ""553.5062803158622"": 3.900533080101013, ""323.00000128149986"": 1.6124955415725708, ""1015.6666885912418"": 1.4842475652694702, ""630.500010445714"": 1.429647445678711, ""877.3333511352539"": 1.4201898574829102, ""526.4166740104556"": 1.3925148248672485, ""1012.3333551585674"": 1.3339207172393799, ""689.6666788756847"": 1.1521483659744263, ""545.9166745916009"": 1.0574101209640503, ""689.1666788607836"": 1.0514988899230957, ""546.5000079423189"": 1.007677435874939}",21.4393766666667,1105.94994449615
895.488159179688,"{""853.358270655256"": 27.898733615875244, ""731.399512339474"": 26.337676167488098, ""350.2853336403134"": 25.33019709587097, ""689.4101094298148"": 12.126897096633911, ""553.4775918884345"": 6.365191578865051, ""868.6770688842788"": 6.167634606361389, ""690.0309220960603"": 4.939096927642822, ""671.4612236130076"": 4.526030540466309, ""732.3030715321903"": 4.49433958530426, ""526.1127956869116"": 2.8667222261428833, ""787.9621044924176"": 2.8587311506271362, ""351.2819369407743"": 2.824695110321045, ""796.0337699670564"": 2.53845477104187, ""611.1666778773069"": 1.7433428764343262, ""389.41667126864195"": 1.392366647720337, ""733.4166815206409"": 1.3168895244598389, ""341.08333649486303"": 1.284990906715393, ""836.0833512470126"": 1.1703001260757446, ""448.3333396911621"": 1.1192692518234253, ""512.2500082626939"": 1.1139429807662964, ""600.2500108852983"": 1.0443446636199951, ""352.2500034943223"": 1.0180010795593262}",21.4547416666667,964.55543589592
1058.60473632813,"{""895.3418462898534"": 56.40852332115173, ""545.174580458958"": 41.63249135017395, ""896.4594606777986"": 23.604865789413452, ""1015.547249229082"": 16.468803882598877, ""732.4583214663741"": 8.897928953170776, ""688.3328697401563"": 8.739113211631775, ""383.37854604817085"": 8.564247131347656, ""998.6205122802309"": 8.392437815666199, ""893.417335838007"": 8.128784775733948, ""546.546971982768"": 7.170158624649048, ""731.5389828756247"": 4.995297312736511, ""570.6377397392621"": 4.651973485946655, ""322.8645951896439"": 4.163413166999817, ""783.8863703281822"": 3.4134901762008667, ""874.4467088158781"": 3.295805335044861, ""852.2952855154009"": 2.7279752492904663, ""851.4303684428971"": 2.722249984741211, ""866.3789688143188"": 2.466696858406067, ""997.375901435443"": 2.3523091077804565, ""1829.0000461637974"": 2.185042381286621, ""469.3333389759064"": 1.726318359375, ""588.0000091791153"": 1.4747096300125122, ""553.2500081434846"": 1.432128667831421, ""309.3333342075348"": 1.3730354309082031, ""877.4166844710708"": 1.2695684432983398, ""464.16667215526104"": 1.1985127925872803, ""527.5000073760748"": 1.072676658630371, ""999.500021442771"": 1.0622659921646118, ""709.5833461359143"": 1.008456826210022, ""1573.9167052283883"": 1.006307601928711}",21.4698483333333,1228.98123216629
895.398193359375,"{""350.2066970752802"": 41.677886843681335, ""731.3491377487509"": 40.39854967594147, ""853.5131436847781"": 24.075599789619446, ""553.2674987317948"": 21.778725266456604, ""689.3243949146217"": 15.503562450408936, ""383.0689578666462"": 11.069690823554993, ""835.4959955968686"": 7.640202522277832, ""854.5036549257807"": 7.61349081993103, ""280.98256645794584"": 6.367018818855286, ""526.2845701032206"": 5.985785245895386, ""734.4202883344775"": 4.923544406890869, ""571.3700076934875"": 4.6610777378082275, ""368.2516956480554"": 4.083210706710815, ""389.2426724349619"": 3.923288345336914, ""426.25832401390846"": 3.5569175481796265, ""793.3367312454254"": 3.2208712100982666, ""409.36682755421725"": 3.137776732444763, ""493.0404799364394"": 2.7447367906570435, ""468.20003656976894"": 2.505338191986084, ""690.0373018344454"": 2.3462648391723633, ""473.16667376458645"": 1.7287977933883667, ""600.5000108927488"": 1.528608798980713, ""852.9166850820184"": 1.5161916017532349, ""1483.6667038798332"": 1.273233413696289, ""836.41668459028"": 1.242689609527588, ""733.4166815206409"": 1.2351752519607544, ""341.1666698306799"": 1.2295806407928467, ""671.2500130012631"": 1.1601018905639648, ""443.25000620633364"": 1.149236798286438, ""517.2500084117055"": 1.1387463808059692}",21.49098,2217.36885976791
1057.49584960938,"{""895.3425827837918"": 41.9431209564209, ""545.3044624326524"": 21.053600430488586, ""350.26108701158114"": 19.455272674560547, ""893.4462826467725"": 19.26341736316681, ""1015.6434711367473"": 17.120627403259277, ""383.21264524775114"": 9.60910439491272, ""688.4897447275765"": 8.153714179992676, ""689.4466537189361"": 5.430340766906738, ""997.4011123122375"": 5.198367953300476, ""368.2923206019151"": 3.5312389135360718, ""911.8601316360324"": 3.234574317932129, ""553.1916159912624"": 2.8397183418273926, ""731.3333467841148"": 2.0759902000427246, ""851.4166836962104"": 1.6894104480743408, ""671.4166783317924"": 1.6808393001556396, ""965.4166870936751"": 1.4888465404510498, ""447.2500049844384"": 1.4057204723358154, ""305.0833340808749"": 1.3434875011444092, ""732.416680149734"": 1.278028964996338, ""323.00000128149986"": 1.1957778930664062, ""835.5000165551901"": 1.1112451553344727, ""950.4166866466403"": 1.0337586402893066, ""527.0833406969905"": 1.026955485343933}",21.5060766666667,1947.08426332474
1058.53161621094,"{""895.4439003763538"": 48.78859901428223, ""545.3332447122075"": 37.99279761314392, ""893.2915849644617"": 20.557291388511658, ""896.3670593791015"": 20.356919407844543, ""1015.4501290325552"": 18.05224621295929, ""688.464578814138"": 17.191462516784668, ""997.4467817076979"": 12.520667672157288, ""350.34561039234393"": 12.220077157020569, ""731.2948479636507"": 11.112728357315063, ""546.3373564691203"": 6.797523260116577, ""383.3303894502658"": 6.215934634208679, ""1016.3726037686428"": 5.975821852684021, ""571.3601799932677"": 5.156516194343567, ""569.0308163739517"": 4.569499611854553, ""853.3374900335965"": 4.013144612312317, ""957.8884932362677"": 3.9959521293640137, ""998.4559961097181"": 2.8651822805404663, ""652.5219116619829"": 2.6851859092712402, ""323.1090410021547"": 2.6527210474014282, ""310.78680180481484"": 2.491174101829529, ""553.454993076075"": 2.3032654523849487, ""526.3333406746387"": 1.4308110475540161, ""588.0833425149322"": 1.4281768798828125, ""732.5000134855509"": 1.3862640857696533, ""851.083350352943"": 1.3473721742630005, ""503.33333998918533"": 1.3373900651931763, ""894.2500183060765"": 1.2180020809173584, ""527.1666740328074"": 1.1760778427124023, ""449.3333383798599"": 1.1705814599990845, ""809.5833491161466"": 1.0089765787124634}",21.5214433333333,2080.20370721817
896.463623046875,"{""731.3791960977455"": 64.46845948696136, ""553.3207552287133"": 49.30874145030975, ""350.3126935542706"": 48.955989599227905, ""853.3041274181185"": 34.58160471916199, ""689.4098256358612"": 31.69321620464325, ""383.28295943611164"": 18.686236143112183, ""732.4555105178"": 17.668192505836487, ""690.3839395250997"": 16.867980122566223, ""341.1863787719197"": 16.448805451393127, ""854.4055806127215"": 12.779212236404419, ""526.3100217705086"": 12.156035780906677, ""368.1472867413363"": 12.108164072036743, ""389.2446751812622"": 11.575592875480652, ""671.250862343767"": 8.780829906463623, ""351.2614587020579"": 8.473136901855469, ""466.18973340800784"": 7.900189518928528, ""554.5417907584826"": 7.724966287612915, ""835.502639872327"": 7.676127195358276, ""733.3902193905525"": 7.015404105186462, ""857.1313670831814"": 4.460733532905579, ""425.15782197065533"": 4.127762079238892, ""366.2791198611261"": 3.824667453765869, ""837.5344676661298"": 3.7920777797698975, ""794.1395799245117"": 3.331511378288269, ""342.20286699146186"": 2.830232620239258, ""281.2046443022273"": 2.771870732307434, ""369.3822537061072"": 2.6342700719833374, ""426.1254608604789"": 2.4274985790252686, ""647.1666789501905"": 1.8301242589950562, ""836.5000179260969"": 1.6110105514526367, ""672.2500130310655"": 1.601049542427063, ""527.1666753739119"": 1.4056439399719238, ""408.1666718274355"": 1.3165192604064941, ""749.0000153183937"": 1.2768665552139282, ""695.5000137239695"": 1.275296688079834, ""611.6666778922081"": 1.2674481868743896, ""332.166669562459"": 1.2028111219406128, ""601.4166775867343"": 1.1784526109695435, ""586.2500104680657"": 1.144937515258789, ""382.75000440329313"": 1.142436146736145, ""365.2500038817525"": 1.1081675291061401, ""673.5000130683184"": 1.025264859199524}",21.53709,2481.00109744072
895.396850585938,"{""731.3265430209619"": 91.60425961017609, ""350.2328547810503"": 48.50289559364319, ""553.3328423221723"": 38.856491565704346, ""853.4711154062333"": 31.145562887191772, ""689.3886763502096"": 29.43684446811676, ""383.1561104264309"": 28.320067882537842, ""526.3346103630772"": 14.853243470191956, ""835.386187720989"": 10.90295124053955, ""671.3067473003747"": 10.654473662376404, ""600.3331422282209"": 10.563672304153442, ""368.2612085616229"": 10.458028554916382, ""341.1556197853827"": 5.967554092407227, ""408.16238264500197"": 5.781342267990112, ""854.2569822844338"": 5.401879072189331, ""789.6972426601964"": 4.6238027811050415, ""733.4367463044277"": 3.450403571128845, ""852.1328273766106"": 2.849476933479309, ""389.04442956548195"": 2.800280809402466, ""463.1666734665632"": 1.479576587677002, ""511.583341576159"": 1.4223369359970093, ""836.3333512544632"": 1.4016401767730713, ""384.0833377763629"": 1.3916746377944946, ""466.5833402350545"": 1.3714197874069214, ""851.4166850373149"": 1.3126521110534668, ""607.1666777580976"": 1.25196373462677, ""732.2500148192048"": 1.1600114107131958, ""275.2500011995435"": 1.1005806922912598, ""322.9166692867875"": 1.0352938175201416, ""611.5000112205744"": 1.030699372291565}",21.5578066666667,3426.78542923927
1057.50939941406,"{""895.4627771206094"": 46.382412910461426, ""545.2293164472568"": 21.831106543540955, ""1015.4780434543812"": 18.367571234703064, ""731.2540760436234"": 12.24750280380249, ""893.269417312296"": 11.67643916606903, ""323.05624576375055"": 9.621338605880737, ""571.2899208341526"": 9.165242791175842, ""350.26679248651146"": 7.66944694519043, ""997.6312151563158"": 7.061777591705322, ""998.5090004514548"": 6.719833612442017, ""559.1711589017724"": 6.45522940158844, ""553.3584426030466"": 6.27068018913269, ""851.5551904356855"": 6.067283630371094, ""688.4534131134656"": 5.194685459136963, ""877.7072280261808"": 3.708050489425659, ""896.37682027678"": 2.121848702430725, ""1010.9166884496808"": 1.5923823118209839, ""308.0833341702819"": 1.3027368783950806, ""713.333346247673"": 1.1212276220321655, ""305.41666742414236"": 1.0000165700912476}",21.5728783333333,2171.77323114872
896.41796875,"{""731.3425209020129"": 81.9621889591217, ""350.21175868193023"": 56.75716590881348, ""853.456765210784"": 47.965842485427856, ""732.3770196238156"": 32.691869139671326, ""689.290583430588"": 32.471545338630676, ""383.28160663911876"": 31.60896599292755, ""553.2521014901835"": 19.84061098098755, ""526.4420810679176"": 15.113172888755798, ""368.26887193172587"": 12.701500415802002, ""835.4383084103353"": 12.656100273132324, ""671.3342420741731"": 12.3533616065979, ""854.480262524319"": 11.669314980506897, ""611.2400406989804"": 10.117737650871277, ""341.0857362615264"": 8.837181806564331, ""281.00123043387106"": 7.883268475532532, ""511.4060908314565"": 7.797686696052551, ""690.2842400014547"": 7.678900599479675, ""554.3528267359525"": 7.537702441215515, ""691.442461976303"": 6.072885870933533, ""389.3924687582083"": 5.3137969970703125, ""733.4637761600078"": 5.049864053726196, ""408.3652350087032"": 4.166466593742371, ""407.2121664685752"": 3.9171897172927856, ""570.3620285461968"": 3.7676764726638794, ""421.47334728744744"": 3.3018983602523804, ""714.2787132199077"": 3.066634178161621, ""867.0551006644891"": 2.9941214323043823, ""861.7086894249719"": 2.2957741022109985, ""380.0833376571536"": 1.8169007301330566, ""778.4166828617454"": 1.7070565223693848, ""365.16667054593563"": 1.3514808416366577, ""366.9166705980897"": 1.14612877368927, ""424.83333899080753"": 1.0811182260513306, ""438.5000060647726"": 1.0087240934371948}",21.5885516666667,3798.85791730881
1058.57348632813,"{""895.405556444428"": 43.80531144142151, ""545.2919268924888"": 33.31351888179779, ""998.4416503405456"": 15.375018954277039, ""688.2855179366152"": 13.7874675989151, ""350.2435921658903"": 12.763203501701355, ""893.5125689057024"": 12.167895317077637, ""896.3939855422585"": 10.135616183280945, ""853.3216650745626"": 7.789307236671448, ""994.2045835651754"": 7.244267463684082, ""553.1114364359881"": 6.754029393196106, ""1015.4789485994648"": 6.576271414756775, ""587.0120970075626"": 4.62820041179657, ""384.19897238083985"": 4.503895878791809, ""731.3673428746908"": 4.444454669952393, ""851.367794080617"": 3.8228925466537476, ""555.2902450452983"": 3.496196985244751, ""997.7071600560242"": 3.275153875350952, ""875.7788776975178"": 3.0872517824172974, ""894.2828703623824"": 2.5424468517303467, ""997.1447144137865"": 2.530459761619568, ""673.5833450630307"": 2.0000643730163574, ""546.416674606502"": 1.4630417823791504, ""587.6666758358479"": 1.4176138639450073, ""852.250017054379"": 1.417236566543579, ""352.2500021532178"": 1.4114381074905396, ""1016.9166886284947"": 1.4070976972579956, ""995.5000213235617"": 1.2084697484970093, ""839.8333500176668"": 1.0592286586761475, ""1016.2500219419599"": 1.0157897472381592}",21.603625,2219.04637634754
897.547973632813,"{""854.3451671875919"": 18.129934191703796, ""554.4175984858939"": 10.48575758934021, ""369.20270956121175"": 6.14557945728302, ""350.2973158340902"": 5.8904688358306885, ""732.4935946997473"": 5.560016393661499, ""368.1489212261479"": 3.8461735248565674, ""734.4479287660645"": 3.810920238494873, ""384.2996752929253"": 3.120904564857483, ""837.2861084065496"": 2.877836227416992, ""836.2959981519552"": 2.458187460899353, ""735.3755726094266"": 2.3712395429611206, ""513.1666749566793"": 1.5187705755233765, ""527.083342038095"": 1.5072263479232788, ""281.83333472907543"": 1.3815537691116333, ""716.5000143498182"": 1.2098891735076904, ""383.5000044256449"": 1.0437520742416382, ""351.1666701287031"": 1.0043065547943115}",21.61899,1290.05970954895
895.452392578125,"{""731.3256884861812"": 37.9996737241745, ""350.22915539276306"": 36.176955699920654, ""553.3453943576849"": 24.361232042312622, ""689.3054414744771"": 21.40636396408081, ""853.4126024420889"": 18.166571259498596, ""854.5565457773463"": 8.70991837978363, ""389.29582676770366"": 7.611460208892822, ""383.3291756906202"": 4.6681718826293945, ""341.0476574449426"": 4.533092498779297, ""690.2814743525172"": 4.028707504272461, ""569.9359398348489"": 3.760242223739624, ""630.289983254698"": 3.6538302898406982, ""408.190796415315"": 3.633940577507019, ""463.36946123386264"": 3.2808282375335693, ""793.657105316388"": 2.4982144832611084, ""368.2995348326951"": 2.466836929321289, ""468.0000069439411"": 1.9849340915679932, ""610.5833445265889"": 1.9347174167633057, ""526.3333420157433"": 1.6156281232833862, ""671.1666796654463"": 1.107280969619751}",21.6398333333333,1790.21820831299
1057.47741699219,"{""895.2668173932732"": 19.879526376724243, ""1015.3374406776925"": 14.89520525932312, ""545.3088964420763"": 11.422387599945068, ""490.20206259223966"": 4.132365822792053, ""851.4228232097687"": 4.111478567123413, ""350.1592637872712"": 3.9385104179382324, ""688.4456015347889"": 3.762014627456665, ""571.1801283960754"": 2.7347378730773926, ""893.290117709318"": 2.6589183807373047, ""322.95685167890224"": 2.612215995788574, ""997.4166880473495"": 1.6712335348129272, ""546.3333412706852"": 1.6419599056243896, ""955.333353459835"": 1.1897426843643188, ""1020.7500220760703"": 1.1738369464874268, ""936.5833529010415"": 1.1718968152999878, ""383.2500030770898"": 1.1372401714324951}",21.6549066666667,1301.63087105751
896.479248046875,"{""853.4065130020864"": 22.400303721427917, ""731.4242584697652"": 22.225797414779663, ""689.4465858477744"": 9.56812834739685, ""368.24242423181437"": 8.19189453125, ""553.3160670850921"": 7.810192584991455, ""383.25482063046303"": 7.69533109664917, ""350.313170355803"": 7.383939504623413, ""570.4995939709414"": 4.881452679634094, ""733.5367515914699"": 3.9615604877471924, ""351.31340032288756"": 3.4989659786224365, ""855.4630019588295"": 3.41925311088562, ""425.04550119417996"": 3.2907649278640747, ""555.4436743983132"": 3.1647859811782837, ""735.3881792866649"": 2.936984419822693, ""526.3747192933974"": 2.484108328819275, ""425.6297831341383"": 2.2798476219177246, ""526.9588781211866"": 2.0290279388427734, ""492.3333410024643"": 1.6647026538848877, ""630.2500117793679"": 1.6578400135040283, ""835.3333512246609"": 1.404893159866333, ""820.1666841059923"": 1.2527261972427368, ""257.8333340138197"": 1.2262816429138184, ""647.1666789501905"": 1.1361480951309204, ""308.2500021830201"": 1.1103178262710571, ""554.3333428502083"": 1.0735411643981934, ""341.08333649486303"": 1.0436102151870728, ""322.66666927933693"": 1.0184109210968018}",21.6703066666667,1905.9440715313
1235.60131835938,"{""1175.443788105121"": 57.675875425338745, ""869.3900884719677"": 57.134575843811035, ""1193.579515838008"": 49.10195708274841, ""1073.4251770962203"": 30.468101143836975, ""1012.2618133079806"": 18.779337406158447, ""545.3759597517742"": 13.12647819519043, ""485.3823935140867"": 11.450430154800415, ""850.3640951917972"": 10.98318636417389, ""707.2815260377052"": 8.30112373828888, ""647.2694824088703"": 7.722470045089722, ""1133.473098737537"": 6.920372366905212, ""503.08830317945535"": 5.750889420509338, ""851.2830685857832"": 4.905925035476685, ""952.3396348349629"": 3.8804014921188354, ""689.3903112695314"": 3.6904594898223877, ""1014.6305954485064"": 3.5802172422409058, ""541.0434232553872"": 3.098889112472534, ""1055.6169011164118"": 2.8602057695388794, ""1031.4497323370645"": 2.7064963579177856, ""1013.3795278322228"": 2.3965678215026855, ""791.3333470821381"": 2.1740493774414062, ""911.2500173225999"": 1.7991931438446045, ""547.2500064745545"": 1.5938631296157837, ""994.2500197961926"": 1.5238691568374634, ""688.3333440124989"": 1.4464753866195679, ""628.666675567627"": 1.247359275817871, ""599.5000080317259"": 1.1067568063735962, ""526.4166725203395"": 1.0318630933761597}",21.685615,790.477999448776
1058.46276855469,"{""895.3994671626319"": 17.30567741394043, ""545.287486885593"": 5.8456233739852905, ""553.3376437229521"": 4.0291770696640015, ""587.6074805028644"": 3.808230996131897, ""689.4574316362408"": 3.8051854372024536, ""997.4604013258989"": 3.7961432933807373, ""896.3551935874317"": 3.2403271198272705, ""911.6123112413546"": 3.0345205068588257, ""383.2116909093283"": 2.3557205200195312, ""1015.5000219196081"": 2.1032373905181885, ""733.3333468437195"": 1.9662957191467285, ""526.0833406671882"": 1.4276366233825684, ""369.0000026524067"": 1.3867735862731934, ""305.41666742414236"": 1.375009536743164, ""570.5000086575747"": 1.3483000993728638, ""388.9166699126363"": 1.2960984706878662, ""836.0000165700912"": 1.2840865850448608, ""560.4166750237346"": 1.1198614835739136, ""571.0833420082927"": 1.1128021478652954, ""851.1666836887598"": 1.1101545095443726, ""398.2500035241246"": 1.104077935218811, ""351.33333545923233"": 1.0736111402511597, ""967.2500204816461"": 1.0646710395812988, ""408.0833371505141"": 1.0021414756774902}",21.7008266666667,1463.56978023052
