reducing_mass,peak_d,RT,intensity
911.362060546875,"{""528.2876305135337"": 57.94069063663483, ""731.4073706049277"": 10.156977534294128, ""546.2191800655132"": 8.68126893043518, ""348.2057504012008"": 8.439574360847473, ""468.0758839036666"": 6.086928486824036, ""869.5076246332386"": 5.423154950141907, ""809.6948041538488"": 4.323344588279724, ""749.6989233916487"": 3.3713828325271606, ""306.08333530277014"": 1.2967922687530518}",27.07093,615.41220831871
911.465698242188,"{""528.2600061051955"": 53.90748703479767, ""486.3714313888429"": 9.345878720283508, ""348.295122867713"": 8.71169626712799, ""731.3959726569185"": 8.46568214893341, ""468.3795012318716"": 4.468118071556091, ""749.4489528065826"": 3.8692065477371216, ""546.3696610116798"": 2.4050333499908447, ""706.5000139027834"": 1.541515827178955, ""707.5833472684026"": 1.4060558080673218, ""851.3333515524864"": 1.0380786657333374, ""529.4166752919555"": 1.0318419933319092}",27.0917783333333,497.510101675987
911.386840820313,"{""528.3055570584049"": 44.088372588157654, ""731.4265184790715"": 6.476042628288269, ""707.3405341470209"": 6.1443644762039185, ""468.45613713332745"": 3.8940558433532715, ""348.5263654103884"": 3.6274605989456177, ""546.3434660644244"": 3.6034891605377197, ""467.7848013018523"": 3.072096109390259, ""869.5378760636819"": 2.9165353775024414, ""689.2816821290309"": 2.8062636852264404, ""486.2885385862938"": 2.44743275642395, ""510.16667471826077"": 1.8363051414489746, ""528.8333419412374"": 1.4392881393432617, ""865.2500186339021"": 1.0577027797698975}",27.1125883333333,518.048618078232
911.451782226563,"{""528.3648078673541"": 21.920693278312683, ""468.1291293540057"": 3.3324116468429565, ""486.445685148845"": 3.055864691734314, ""731.2962359648751"": 3.0363452434539795, ""749.197509788729"": 2.391434907913208, ""529.1666752845049"": 1.507372498512268, ""728.166681215167"": 1.2480928897857666, ""348.4166698977351"": 1.236072301864624, ""749.9166818633676"": 1.1941732168197632, ""851.583351559937"": 1.184625506401062}",27.1333083333333,772.306236505508
911.485473632813,"{""528.1495030860165"": 33.168492555618286, ""348.10738704083985"": 7.557053804397583, ""721.4592858088762"": 5.21148157119751, ""731.5727099498544"": 4.895856022834778, ""749.2707184140204"": 4.77414083480835, ""547.2061625272421"": 4.222243309020996, ""546.421168710164"": 3.928124785423279, ""730.9535397095126"": 2.947367310523987, ""509.3696198392817"": 2.8562490940093994, ""851.2833582228236"": 2.8192036151885986, ""486.2098798269481"": 2.721250057220459, ""487.2500073686242"": 1.5403077602386475, ""628.666678249836"": 1.5284252166748047, ""735.1666814237833"": 1.2235709428787231, ""870.5000187903643"": 1.033989667892456}",27.1541466666667,543.78128361702
719.424072265625,"{""569.3793362596414"": 57.035977244377136, ""587.5771284769803"": 7.554358959197998, ""389.1490161294973"": 6.108967423439026, ""539.2493869948189"": 4.650670766830444, ""659.4422984466047"": 4.00547182559967, ""527.3090500019817"": 3.7816362380981445, ""683.5000148564577"": 1.4490749835968018, ""479.0000087618828"": 1.01215660572052}",27.1693083333333,341.061110973358
911.52685546875,"{""528.2141571649965"": 28.097065687179565, ""529.2019532334787"": 6.180378437042236, ""690.5305730787027"": 4.44432520866394, ""750.6318327897791"": 4.191206455230713, ""366.1204180550922"": 3.0190980434417725, ""546.3756733719252"": 2.275879144668579, ""869.5000187605619"": 1.524369478225708, ""486.0000073313713"": 1.17894446849823, ""731.5000146478415"": 1.0860480070114136}",27.1893466666667,462.898975253105
719.4248046875,"{""569.3795066078386"": 50.0152188539505, ""389.15735036013876"": 9.813666105270386, ""527.297670558306"": 5.03875207901001, ""587.260158348692"": 3.99848210811615, ""347.28456856924237"": 2.8492783308029175, ""677.455335377784"": 2.6328881978988647, ""568.8333447724581"": 1.4780930280685425, ""458.16667480766773"": 1.3679721355438232, ""449.33334121108055"": 1.2005757093429565, ""539.4166772291064"": 1.1387313604354858}",27.2100533333333,398.827511310577
1155.4638671875,"{""790.5000144690275"": 1.3155308961868286, ""933.250018723309"": 1.302232265472412, ""437.333337277174"": 1.1564644575119019, ""1095.5833568945527"": 1.1299587488174438}",27.260025,452.415150284767
1155.60876464844,"{""425.0000035762787"": 1.455612063407898, ""934.4166854247451"": 1.2106198072433472, ""789.9166811183095"": 1.0344654321670532}",27.286105,466.344269037247
719.449462890625,"{""569.3116295840574"": 29.55688750743866, ""389.3505243989322"": 8.776530265808105, ""587.1404290212793"": 4.720856189727783, ""557.4534368500827"": 2.4192041158676147, ""527.2500101998448"": 1.0219151973724365}",27.3121866666667,462.092456817627
1155.61352539063,"{""1113.775871985598"": 5.871685743331909, ""952.1705220489165"": 4.3973366022109985, ""790.3816338010851"": 3.7227264642715454, ""994.2905707712799"": 2.2456514835357666, ""1095.8333569020033"": 1.642080545425415}",27.3370583333333,495.041803121567
719.484375,"{""569.249226341636"": 51.951425552368164, ""389.23532755045136"": 7.244177460670471, ""568.3726768168813"": 3.729333996772766, ""407.52821138945154"": 2.9885162115097046, ""527.2052556396816"": 2.580040216445923, ""202.1666671782732"": 1.3764811754226685, ""587.5000119954348"": 1.1310057640075684}",27.3778766666667,547.282322645187
1155.48474121094,"{""425.3789340182789"": 3.00505793094635, ""952.5833526328206"": 1.3231217861175537}",27.39236,453.248460173607
512.36474609375,"{""179.04066385103613"": 25.00828719139099, ""290.0000047683716"": 1.4194210767745972, ""364.3333403170109"": 1.0728960037231445, ""452.4166762754321"": 1.036137580871582}",27.4230683333333,384.686145544052
512.327270507813,"{""179.00337119158777"": 17.317683339118958, ""161.03125389799237"": 3.9013034105300903, ""143.1244792235925"": 3.1027910709381104, ""415.66667518019676"": 2.3966169357299805, ""286.2925582144873"": 2.3479942083358765, ""208.00000232458115"": 1.3737337589263916}",27.4474783333333,482.752348184586
512.408874511719,"{""179.0758976902393"": 17.615790128707886, ""324.1113229867527"": 6.726384401321411, ""201.95444519445746"": 3.1989084482192993, ""167.0833344385028"": 1.6981226205825806, ""183.91666827350855"": 1.5213514566421509, ""301.9166717901826"": 1.4740194082260132, ""231.08333634585142"": 1.1746444702148438, ""398.50000800192356"": 1.1732971668243408}",27.4717366666667,650.792886972427
512.445129394531,"{""179.12797455886908"": 8.805517077445984, ""253.86778802940646"": 2.6715553998947144, ""438.03793202413"": 2.600370407104492, ""379.3333407640457"": 1.4285556077957153, ""332.16667269170284"": 1.0139938592910767}",27.4958216666667,485.857839584351
719.446472167969,"{""569.4074466624838"": 28.983628273010254, ""587.3550787331625"": 7.83000373840332, ""388.8741210037538"": 2.7203036546707153, ""294.037622542079"": 2.5030568838119507, ""659.2500141337514"": 1.412089228630066, ""364.8333386927843"": 1.298532485961914, ""215.25000090152025"": 1.1433628797531128, ""509.41667633503675"": 1.0817300081253052, ""527.166676864028"": 1.0674551725387573, ""354.1666717082262"": 1.0177271366119385, ""677.4166813418269"": 1.0122374296188354}",27.5202066666667,443.443634033203
512.380859375,"{""179.07315532613447"": 26.344640493392944, ""655.033550147605"": 8.183153867721558, ""364.2887181617573"": 3.6521875858306885, ""469.25001011043787"": 1.371687650680542}",27.5346816666667,481.80057656765
512.436828613281,"{""179.03816951077062"": 19.266663789749146, ""272.9625000837084"": 2.9541375637054443}",27.5639966666667,416.633522033691
719.504760742188,"{""569.381306822157"": 30.57871389389038, ""364.3745249372518"": 3.4950315952301025, ""389.2924703805292"": 3.268778681755066, ""221.04191959660034"": 2.7363427877426147, ""587.333345323801"": 1.3294568061828613, ""527.0000101923943"": 1.0631929636001587, ""677.5833480134606"": 1.0517264604568481, ""675.5000146180391"": 1.0396370887756348, ""263.00000232458115"": 1.0029516220092773, ""674.2500145807862"": 1.0000855922698975}",27.6081683333333,399.210346698761
751.357666015625,"{""621.2500127032399"": 1.18038809299469}",27.7573216666667,370.445269942284
952.45654296875,"{""569.3381745621871"": 8.839703559875488, ""892.4086899267203"": 5.696563124656677, ""587.3761118259985"": 2.302729606628418, ""508.25000769644976"": 1.873637080192566, ""772.5000155717134"": 1.6092408895492554, ""910.2500196769834"": 1.253739595413208, ""406.33333799242973"": 1.2198561429977417, ""389.2500041499734"": 1.2051609754562378}",27.7874883333333,559.062467575073
952.392333984375,"{""569.4240976222108"": 7.824526071548462, ""910.3728679269602"": 5.892389535903931, ""892.7898012295743"": 4.215035915374756, ""820.9583198051988"": 3.7428510189056396, ""347.25000289827585"": 1.354169249534607, ""778.4166824147105"": 1.2037904262542725}",27.8333033333333,472.043294668198
952.338623046875,"{""569.1851111254985"": 11.977032899856567, ""772.5834783760714"": 9.988544464111328, ""904.6173898063677"": 3.0890145301818848, ""676.5000127106905"": 1.6665153503417969}",27.85922,583.288766741753
952.407958984375,"{""569.3154673451637"": 22.11186993122101, ""587.2848511091954"": 3.0376181602478027, ""842.5833509936929"": 1.629040241241455, ""829.3333505988121"": 1.3339134454727173, ""664.5000123530626"": 1.1763170957565308, ""847.5000178068876"": 1.0162274837493896}",27.8899033333333,493.574527978897
1114.48022460938,"{""1072.5962814300563"": 4.420873403549194, ""868.3686588928049"": 2.6655441522598267, ""1054.3726450071604"": 2.5503692626953125, ""749.5833468809724"": 1.1336456537246704, ""892.6666844785213"": 1.0938148498535156, ""994.6666875183582"": 1.0558773279190063}",28.3085866666667,435.022133350372
1114.54516601563,"{""952.4595174992993"": 6.708020210266113, ""1072.465011260752"": 3.718595266342163, ""891.8003358238815"": 3.5790016651153564, ""935.3803337447797"": 3.025406837463379, ""1006.3333545327187"": 1.9221397638320923, ""749.0000135302544"": 1.6511458158493042, ""750.0833468958735"": 1.4891538619995117, ""424.0000038444996"": 1.4197131395339966, ""1054.3333559632301"": 1.2572033405303955, ""382.41666927188635"": 1.0462809801101685, ""1007.5833545699716"": 1.0066646337509155}",28.3295966666667,536.213625907898
1114.60400390625,"{""1054.453146058133"": 11.733162641525269, ""934.4572930367688"": 8.23298978805542, ""1055.6657389329896"": 6.778018951416016, ""916.3553166858648"": 5.343898057937622, ""1248.4475339932474"": 4.713249325752258, ""508.1237828748811"": 3.660201668739319, ""729.1979969782857"": 3.1090205907821655, ""1072.533635244628"": 3.066982388496399, ""910.5447518393727"": 2.4865684509277344, ""1073.5833565369248"": 1.2265639305114746, ""527.2500069215894"": 1.1748178005218506, ""424.0000038444996"": 1.0880709886550903, ""891.3333511054516"": 1.0778075456619263}",28.3505183333333,766.902838945389
1114.48266601563,"{""952.4840403607246"": 9.547218322753906, ""1054.5114273515098"": 6.994313478469849, ""749.57240296109"": 5.477918982505798, ""934.6253175707043"": 5.3120856285095215, ""731.1237119846152"": 3.670509457588196, ""994.6353625730978"": 3.1776803731918335, ""910.2123325489615"": 2.5899524688720703, ""826.5440349844446"": 2.3796193599700928, ""424.29430461374267"": 2.136811137199402, ""689.3333450853825"": 1.7960962057113647, ""526.1666735559702"": 1.4995800256729126, ""1073.8333565443754"": 1.4975049495697021, ""1072.5000231713057"": 1.205671787261963}",28.3715333333333,786.654679298401
1114.51501464844,"{""1072.5093409022231"": 10.689026951789856, ""689.2736586971008"": 9.680928587913513, ""749.2190611597578"": 7.58780300617218, ""1006.4367509733714"": 6.650638222694397, ""1054.2113263918704"": 5.946000695228577, ""892.6334468882528"": 5.846494436264038, ""916.3153667346612"": 5.4009095430374146, ""1054.7521284872382"": 5.353529214859009, ""934.3865291603908"": 5.303248047828674, ""694.4458050646743"": 3.257826566696167, ""1055.6285049723692"": 3.1551389694213867, ""647.4694212921795"": 2.822055459022522, ""526.2907991692914"": 2.5691436529159546, ""802.3333484530449"": 1.7912824153900146, ""424.5833371952176"": 1.7140105962753296, ""508.1666730195284"": 1.4222755432128906, ""952.3333529233932"": 1.3216644525527954, ""707.3333456218243"": 1.2062145471572876, ""1073.4166898652911"": 1.1894539594650269, ""713.5833458080888"": 1.0355889797210693, ""868.8333504348993"": 1.0052785873413086}",28.392465,1152.28059411049
1115.44641113281,"{""1054.3942712150704"": 27.427621364593506, ""952.423982992041"": 15.76185929775238, ""1055.4190582952401"": 14.975370407104492, ""1072.5442595833197"": 8.130212664604187, ""892.2875305937994"": 7.871967792510986, ""934.4410160282661"": 7.345417737960815, ""1073.269100982402"": 5.660455107688904, ""749.4964110047175"": 5.584913372993469, ""844.1268731849483"": 4.901623249053955, ""1006.3705986604365"": 4.063850998878479, ""690.5457773906243"": 2.4767106771469116, ""891.3767121708037"": 2.3284536600112915, ""424.25000385195017"": 1.8878145217895508, ""965.5000199824572"": 1.6401395797729492, ""827.4166825339198"": 1.5005743503570557, ""964.416686616838"": 1.357988715171814, ""935.2500190809369"": 1.337941288948059, ""830.9166826382279"": 1.3034435510635376, ""689.6666784286499"": 1.3017041683197021, ""933.5833523645997"": 1.2395305633544922, ""910.5000183433294"": 1.0701183080673218, ""569.0833415016532"": 1.0514650344848633}",28.40784,1412.21446013451
1114.51000976563,"{""749.3281989031899"": 24.770774841308594, ""1072.4768639740344"": 17.29424250125885, ""952.3690544625866"": 10.50609815120697, ""934.5183213296611"": 8.144395232200623, ""1054.4986637778059"": 7.554495692253113, ""1006.6772474724056"": 5.127400636672974, ""886.6919428140957"": 3.770269513130188, ""965.1318978728646"": 3.251600742340088, ""509.4479604754357"": 3.2298766374588013, ""772.2048972222032"": 3.1449400186538696, ""689.000011742115"": 2.2230265140533447, ""891.4166844412684"": 2.198089599609375, ""946.2500194087625"": 2.1123580932617188, ""892.7500178143382"": 1.8582655191421509, ""508.1666730195284"": 1.724674105644226, ""893.50001783669"": 1.5725971460342407, ""826.5833491757512"": 1.440717339515686, ""711.2500124052167"": 1.2605664730072021, ""915.9166851714253"": 1.2067822217941284, ""874.416683934629"": 1.1793031692504883}",28.4287583333333,2107.71591687202
1115.45874023438,"{""1072.5445548003538"": 21.888026356697083, ""1054.4562072160425"": 19.1964328289032, ""749.363817218166"": 13.780733466148376, ""934.4133566274714"": 13.120852947235107, ""952.4361227537877"": 11.877943515777588, ""508.29610674185136"": 10.61733365058899, ""935.2766716203218"": 8.260930895805359, ""1055.6813199624066"": 8.15048611164093, ""892.5219932459418"": 7.8667696714401245, ""750.2600825391276"": 5.78025221824646, ""509.25087136378716"": 5.175154805183411, ""874.3654596929669"": 4.574703693389893, ""893.5076806919723"": 4.110803127288818, ""1007.447006131491"": 4.109057188034058, ""1013.5301148699238"": 3.574516177177429, ""964.70707752722"": 3.3008882999420166, ""381.6291740837486"": 2.6847987174987793, ""1006.4532147409607"": 2.3820937871932983, ""1031.4166886135936"": 1.7200169563293457, ""891.083351098001"": 1.538950800895691, ""1073.8333565443754"": 1.4707785844802856, ""994.4166875109076"": 1.462012767791748, ""731.0833463296294"": 1.3941022157669067, ""1012.1666880398989"": 1.3752816915512085, ""845.750016413629"": 1.344954252243042, ""412.2500034943223"": 1.1081421375274658, ""910.2500183358788"": 1.0889308452606201, ""875.4166839644313"": 1.0649116039276123}",28.444345,2136.18339216709
1114.49169921875,"{""1072.454039165767"": 27.93894386291504, ""934.2101651046719"": 12.525048017501831, ""749.4912936074342"": 12.056367635726929, ""1054.5568925539094"": 9.98981237411499, ""689.275442388192"": 3.93039333820343, ""874.5313501343612"": 3.5337283611297607, ""891.2016455602487"": 3.3411951065063477, ""526.2041997263836"": 3.0351470708847046, ""1577.0453283603622"": 2.2978460788726807, ""531.5833403840661"": 1.7630126476287842, ""952.7500196024776"": 1.7361276149749756, ""844.6666830480099"": 1.5843249559402466, ""424.25000385195017"": 1.4381471872329712, ""508.1666730195284"": 1.1434894800186157, ""640.9166769757867"": 1.1069331169128418}",28.4652683333333,2237.80510902405
1115.53723144531,"{""934.2452805351919"": 33.69088113307953, ""1054.4939722294894"": 20.438743591308594, ""749.3328697217663"": 20.223553776741028, ""1055.4612653180006"": 18.77118980884552, ""952.363487385636"": 18.71978497505188, ""1072.5092957622346"": 18.482943773269653, ""892.4718179271396"": 12.185256719589233, ""1073.489209462671"": 12.102725744247437, ""508.27692221011694"": 9.28900408744812, ""935.4785233839682"": 8.856725454330444, ""424.2011994281705"": 8.473803997039795, ""827.2122240232433"": 5.070951461791992, ""874.4319667045174"": 4.899765133857727, ""707.326644506242"": 4.695360064506531, ""953.5754545716443"": 4.189511775970459, ""954.4442890813948"": 4.001697659492493, ""1006.2966966361178"": 3.6959513425827026, ""690.3377888138925"": 3.6248538494110107, ""366.19051993235144"": 3.5834397077560425, ""856.4500355424232"": 3.502251982688904, ""569.3977754852674"": 3.1650261878967285, ""1012.3717989258473"": 2.5059683322906494, ""1007.5238216011484"": 2.430112838745117, ""964.2077886707253"": 2.1522769927978516, ""641.333343654871"": 1.8111755847930908, ""731.4166796728969"": 1.5501831769943237, ""453.83333806693554"": 1.3414502143859863, ""891.1666844338179"": 1.3267961740493774, ""509.1666730493307"": 1.178566575050354, ""407.08333667367697"": 1.1250593662261963, ""875.5000173002481"": 1.0844357013702393, ""936.5000191181898"": 1.0396809577941895, ""857.5000167638063"": 1.0257797241210938, ""382.2500026002526"": 1.0130606889724731}",28.48085,2433.55885076523
1114.48266601563,"{""934.3931411187757"": 28.13286006450653, ""1054.5630802551857"": 25.040538430213928, ""952.3437644534072"": 21.306657552719116, ""508.2461354508603"": 8.977056980133057, ""1072.350158908421"": 8.40630567073822, ""1006.5593802885295"": 7.134175419807434, ""874.4440551610529"": 6.351140379905701, ""526.091215976967"": 6.057820796966553, ""927.8563859536984"": 4.249708771705627, ""569.4524126958735"": 4.19348406791687, ""527.3004638734125"": 4.167039394378662, ""892.5500216156865"": 3.4269500970840454, ""749.1158446060874"": 3.4269219636917114, ""1036.5311988877602"": 3.118927836418152, ""641.4552301460114"": 2.8217601776123047, ""1012.627594802963"": 2.753908634185791, ""750.2160077039807"": 2.5465012788772583, ""599.3681423179823"": 2.44405198097229, ""1072.9581361477844"": 2.0959759950637817, ""689.1666784137487"": 1.45133376121521, ""933.8333523720503"": 1.3647371530532837, ""729.3333462774754"": 1.3093602657318115, ""772.4166808947921"": 1.1810662746429443, ""382.41666927188635"": 1.135229229927063, ""424.1666705161333"": 1.0528101921081543, ""551.2500076368451"": 1.0381275415420532}",28.5017666666667,1589.29907023907
1115.49926757813,"{""1054.499436716648"": 23.219504714012146, ""934.3858384518777"": 22.56963539123535, ""1055.3746814415979"": 20.436317443847656, ""1073.4960689343402"": 17.044256448745728, ""952.4719284587721"": 17.004837155342102, ""1072.681421529199"": 13.42371392250061, ""892.449484856368"": 11.370839595794678, ""749.4151679985273"": 9.062795042991638, ""707.4045319447384"": 5.731620788574219, ""910.4085850143364"": 4.452170372009277, ""874.5068288837178"": 3.4661197662353516, ""935.2838529363214"": 2.835620880126953, ""569.3970039479372"": 2.590472936630249, ""876.4651130233391"": 2.5022250413894653, ""754.4520709358259"": 2.455774664878845, ""1007.2474599478869"": 2.1830860376358032, ""935.9166857674718"": 1.9828248023986816, ""1012.1666880398989"": 1.5803601741790771, ""708.2500123158097"": 1.5752317905426025, ""381.58333591371775"": 1.5751452445983887, ""994.1666875034571"": 1.5670957565307617, ""953.5833529606462"": 1.5354235172271729, ""964.7500199601054"": 1.4009028673171997, ""689.5000117570162"": 1.3226290941238403, ""423.9166705086827"": 1.3157932758331299, ""827.8333492130041"": 1.3050645589828491, ""712.250012435019"": 1.3047276735305786, ""508.00000634789467"": 1.2851186990737915, ""364.00000205636024"": 1.2631772756576538, ""750.2500135675073"": 1.2490602731704712, ""731.5833463445306"": 1.2189688682556152, ""486.4166723713279"": 1.1818697452545166, ""587.083342038095"": 1.0647023916244507, ""508.83333970606327"": 1.0396066904067993}",28.5170733333333,1707.23334407806
1114.53735351563,"{""1072.4507652415782"": 37.91052782535553, ""749.3491261475328"": 23.137738704681396, ""952.4369106940708"": 20.242018699645996, ""1054.4045083220715"": 17.061052083969116, ""934.4635099214188"": 9.916448473930359, ""892.3224427582022"": 9.227633833885193, ""1006.5278434953165"": 8.206940054893494, ""711.340457251395"": 6.439204812049866, ""891.6964105012099"": 4.704303026199341, ""569.3510089381986"": 4.428420066833496, ""844.5002388174619"": 3.526448130607605, ""707.3748888302674"": 2.925287961959839, ""731.3186767062848"": 2.8980045318603516, ""508.1544863427925"": 2.798986077308655, ""641.4530117484493"": 2.478750705718994, ""528.4633633277307"": 2.4665528535842896, ""784.41668125242"": 1.7130311727523804, ""1055.3333559930325"": 1.5911771059036255, ""1030.5000219196081"": 1.3375130891799927, ""1073.4166898652911"": 1.255467414855957, ""750.5000135749578"": 1.216343879699707, ""803.7500151619315"": 1.1413315534591675, ""622.5833430960774"": 1.045972466468811, ""993.583354152739"": 1.0171538591384888}",28.5381066666667,1754.49979090691
1115.53625488281,"{""1054.5450041560496"": 34.308334827423096, ""952.453090758254"": 24.509681701660156, ""934.4915492458537"": 23.22187852859497, ""749.3351533041835"": 15.04051399230957, ""892.3364566330669"": 12.574148535728455, ""1072.3817641863438"": 12.156151533126831, ""1073.4586790302533"": 11.024819493293762, ""750.506593849466"": 8.452999353408813, ""935.5493583258001"": 8.415148854255676, ""1055.4729841048693"": 6.9841684103012085, ""1006.371978445096"": 6.158716082572937, ""953.4541823051891"": 4.82602858543396, ""346.17119460148103"": 4.660107731819153, ""964.2623248386883"": 4.5633673667907715, ""671.2891783905939"": 4.562425851821899, ""569.2664300904052"": 3.925098180770874, ""732.3647767469002"": 3.6642671823501587, ""815.5305464476929"": 3.3499042987823486, ""730.4680741549244"": 3.155909776687622, ""531.465283962075"": 2.637261748313904, ""508.2950624493235"": 2.6150251626968384, ""849.5833498612046"": 1.8970450162887573, ""844.6666830480099"": 1.6983354091644287, ""954.250019647181"": 1.657578945159912, ""670.4166778549552"": 1.6005597114562988, ""784.8333479315042"": 1.383168339729309, ""893.3333511650562"": 1.3793708086013794, ""672.6666779220104"": 1.3259943723678589, ""707.2500122860074"": 1.1947746276855469, ""891.1666844338179"": 1.1888294219970703}",28.5534133333333,1887.54999542236
1114.44775390625,"{""1054.4839640039938"": 29.51450490951538, ""1072.3751032385626"": 27.97390329837799, ""934.4307442732882"": 25.573293328285217, ""952.3639867709873"": 19.951754927635193, ""749.3860763829537"": 15.4646555185318, ""874.4331923754081"": 13.554317712783813, ""892.0924102867422"": 12.084486961364746, ""1006.4678509730547"": 11.062573432922363, ""1012.512495034093"": 4.325951933860779, ""910.3232710354064"": 3.8430843353271484, ""707.625577690069"": 3.4889819622039795, ""569.383785361955"": 3.486410140991211, ""552.287876602784"": 3.426474690437317, ""891.3052627836319"": 3.143688917160034, ""641.2876993482287"": 3.013663411140442, ""508.2956112462793"": 2.912873387336731, ""750.4681350500722"": 2.839165687561035, ""587.3658623311073"": 2.6072744131088257, ""617.2894189396545"": 2.2408679723739624, ""527.1269297467119"": 2.1951760053634644, ""531.3333403766155"": 1.8715269565582275, ""551.0000076293945"": 1.6582645177841187, ""731.5000130087137"": 1.3620411157608032, ""705.7500122413039"": 1.3410310745239258, ""964.3333532810211"": 1.2871371507644653, ""1073.0000231862068"": 1.2201603651046753, ""484.41667231172323"": 1.2180119752883911, ""892.6666844785213"": 1.2019784450531006, ""690.5000117868185"": 1.199299931526184, ""733.6666797399521"": 1.1528931856155396, ""1055.3333559930325"": 1.1166870594024658, ""784.2500145807862"": 1.1015762090682983, ""424.1666705161333"": 1.0271356105804443}",28.57448,2163.55620193481
1115.48889160156,"{""934.3572986303494"": 38.985827922821045, ""1054.4126411266225"": 24.305046558380127, ""952.5288767676041"": 20.528306245803833, ""749.3757433728377"": 19.04618489742279, ""935.4585401903774"": 15.04769217967987, ""1072.6845842624941"": 13.242816686630249, ""1055.3284693806827"": 11.200976014137268, ""892.4122214855415"": 11.081051230430603, ""508.3783022901312"": 9.397797703742981, ""891.2140426197682"": 7.1752707958221436, ""526.2530329622089"": 5.589295983314514, ""750.6405003781775"": 4.057177543640137, ""826.3814549779312"": 3.825874090194702, ""569.2887344338816"": 3.306619882583618, ""1006.3038843269219"": 3.207734704017639, ""875.5376344504126"": 3.120543599128723, ""965.3672486683074"": 3.1111459732055664, ""482.36492090993784"": 2.7902140617370605, ""466.54948400457255"": 2.699023723602295, ""669.3793455373075"": 2.4478174448013306, ""712.4166791066527"": 1.8488247394561768, ""710.9166790619493"": 1.5800144672393799, ""707.2500122860074"": 1.578905701637268, ""689.5000117570162"": 1.552979826927185, ""1007.5833545699716"": 1.3844587802886963, ""543.9166740849614"": 1.350736141204834, ""874.5833506062627"": 1.3087823390960693, ""953.5833529606462"": 1.1930499076843262, ""910.5000183433294"": 1.1323603391647339, ""324.5000008791685"": 1.074318289756775, ""527.4166735932231"": 1.0151094198226929}",28.589795,2553.72755670547
1317.38146972656,"{""1137.4220594280832"": 7.810100436210632, ""1077.8653855600494"": 4.827970385551453, ""1257.2811007562084"": 3.3805803060531616, ""1115.6127970500293"": 3.265738368034363, ""1221.798992281994"": 3.0638270378112793, ""1275.166694238782"": 1.7125134468078613, ""587.0833403989673"": 1.6707980632781982, ""844.2500147297978"": 1.4482413530349731, ""1113.7500227615237"": 1.393133521080017, ""1257.833360388875"": 1.3323016166687012, ""934.16668407619"": 1.312150001525879, ""1095.8333555608988"": 1.300942301750183, ""1275.7500275895"": 1.1324056386947632, ""952.7500179633498"": 1.003723382949829}",28.6053933333333,637.833815336227
1116.54809570313,"{""935.3661608550387"": 20.688524961471558, ""1073.5229780394407"": 14.313113927841187, ""1055.4043023166641"": 13.464457631111145, ""953.5610972999839"": 11.681215405464172, ""750.35009658382"": 11.260692596435547, ""875.6027413810301"": 10.868956446647644, ""1056.4763552473316"": 5.2526503801345825, ""874.4444058509836"": 4.177160143852234, ""1006.3621628028642"": 4.039839386940002, ""887.113118885227"": 2.9579659700393677, ""850.5000165551901"": 1.974047064781189, ""713.2500124648213"": 1.9569365978240967, ""648.4166771993041"": 1.7543399333953857, ""751.2500135973096"": 1.7226366996765137, ""687.5833450332284"": 1.704685926437378, ""364.0833353921771"": 1.4970214366912842, ""612.5000094622374"": 1.3729552030563354, ""484.9166723266244"": 1.1662136316299438, ""1007.333354562521"": 1.1633579730987549, ""965.3333533108234"": 1.111964225769043, ""834.5833494141698"": 1.1085351705551147, ""876.166683986783"": 1.0170480012893677}",28.6205433333333,1338.64029836655
1114.49987792969,"{""1054.5402816295116"": 22.296401739120483, ""934.4366721499034"": 16.959821701049805, ""1072.496208488014"": 16.10475218296051, ""1006.4307588900837"": 9.478748083114624, ""952.4469396147372"": 6.411954641342163, ""749.5009607539533"": 5.6152777671813965, ""874.3703942214444"": 4.096993923187256, ""569.2482803556246"": 3.8331936597824097, ""707.2088558723111"": 2.9361592531204224, ""916.4552926649424"": 2.8761050701141357, ""754.3765407781876"": 2.804630398750305, ""910.379630530884"": 2.7697144746780396, ""832.4080877872678"": 2.5995662212371826, ""844.3219339774083"": 2.5588178634643555, ""891.2127654950688"": 2.542630434036255, ""587.0464376725797"": 2.4074569940567017, ""935.2974930724588"": 2.350260615348816, ""850.9166832342744"": 1.7697062492370605, ""994.0000208318233"": 1.6224100589752197, ""1055.3333559930325"": 1.5988481044769287, ""665.2500110343099"": 1.4105006456375122, ""826.3333491683006"": 1.3640869855880737, ""689.3333450853825"": 1.349079966545105, ""641.5000103265047"": 1.3331665992736816, ""526.250006891787"": 1.2950750589370728, ""653.5000106841326"": 1.28652024269104, ""889.6666843891144"": 1.1579453945159912, ""509.08333971351385"": 1.1465392112731934, ""750.2500135675073"": 1.123907446861267}",28.64142,2160.10074043274
