reducing_mass,peak_d,RT,intensity
1235.36572265625,"{""1175.520112011949"": 72.32767808437347, ""869.376797667838"": 64.07445859909058, ""1193.5791267385316"": 34.782909750938416, ""1073.5698346707807"": 34.105220556259155, ""545.3237975967955"": 19.97730576992035, ""1012.4152910186745"": 16.012701630592346, ""707.1748510668248"": 12.346178531646729, ""850.3188040044145"": 11.22385561466217, ""1013.5498747756214"": 10.470704674720764, ""1055.3350833558327"": 9.02704656124115, ""1133.3681466351723"": 6.165113210678101, ""647.0825383764851"": 4.651480197906494, ""1115.476054546134"": 3.6078038215637207, ""485.22338357334104"": 3.144269585609436, ""953.6239469892001"": 3.0257139205932617, ""544.70715095942"": 2.5825512409210205, ""503.037506162217"": 2.425477385520935, ""1031.790745924156"": 2.4163483381271362, ""911.3412900147388"": 2.2947171926498413, ""851.3724566415408"": 2.2799969911575317, ""1151.6286804796878"": 2.2703933715820312, ""629.3734502308236"": 2.2070579528808594, ""809.1666809469461"": 1.7011481523513794, ""971.1666857749224"": 1.5011756420135498, ""749.1666791588068"": 1.283599853515625, ""868.833349391818"": 1.1848955154418945, ""865.5000159591436"": 1.1334506273269653, ""526.5833391919732"": 1.125807285308838, ""616.0833418592811"": 1.0171394348144531, ""599.3333413600922"": 1.010273814201355}",29.325275,1865.73008584976
812.733154296875,"{""730.4064719792199"": 30.343487977981567, ""710.9646214383047"": 26.309871315956116, ""1114.6023630633235"": 18.261587738990784, ""556.2368975783211"": 17.0792818069458, ""731.171740656796"": 15.712852358818054, ""628.9839946303554"": 14.809491276741028, ""1113.4521894619097"": 13.801130414009094, ""709.9689627842158"": 12.289928793907166, ""350.1530340875667"": 10.387457489967346, ""649.9183789458735"": 10.081761837005615, ""670.2439160988574"": 10.072741627693176, ""688.4322678814618"": 10.01676058769226, ""629.8371325464169"": 9.490862369537354, ""407.2852733433923"": 8.034932374954224, ""709.4410216929828"": 7.963416576385498, ""424.2705894469247"": 7.433418154716492, ""609.0431338462088"": 7.221135377883911, ""700.4594861937313"": 7.217242956161499, ""711.8931808058486"": 6.791511535644531, ""548.070966650713"": 6.723634481430054, ""681.2009586507976"": 6.059697985649109, ""571.4736599111567"": 5.80343759059906, ""475.86414010178"": 5.503664493560791, ""599.4575334692207"": 4.80584454536438, ""952.6714812386012"": 4.501135945320129, ""526.2801399240886"": 4.382102370262146, ""748.5252549352048"": 4.219150900840759, ""833.2102451189074"": 4.027684211730957, ""781.7783972915771"": 3.572050094604492, ""731.7100116809264"": 2.8828935623168945, ""1096.4185543710012"": 2.8635599613189697, ""671.1999143361339"": 2.84604275226593, ""664.7053125917014"": 2.8343080282211304, ""1403.7975894268693"": 2.77276873588562, ""1259.5471522392488"": 2.616981863975525, ""910.457368708471"": 2.574163317680359, ""832.5493932289138"": 2.476995587348938, ""382.29698414689864"": 2.3885477781295776, ""1256.707409878366"": 2.2926249504089355, ""655.8333466202021"": 1.9104353189468384, ""696.0833478197455"": 1.7481127977371216, ""898.9166871979833"": 1.6558797359466553, ""689.4166809543967"": 1.6364450454711914, ""590.8333446830511"": 1.5717308521270752, ""1077.4166925176978"": 1.548727035522461, ""1260.333364635706"": 1.5320796966552734, ""732.2500155642629"": 1.4798564910888672, ""527.1666761189699"": 1.4718948602676392, ""621.0000122487545"": 1.4463815689086914, ""619.4166788682342"": 1.4423476457595825, ""621.8333456069231"": 1.3788634538650513, ""875.6666865050793"": 1.3707540035247803, ""388.833338662982"": 1.3580602407455444, ""722.1666819304228"": 1.3530466556549072, ""761.6666831076145"": 1.3291548490524292, ""652.2500131800771"": 1.31432044506073, ""1258.4166979119182"": 1.3005702495574951, ""785.5000171512365"": 1.1850666999816895, ""749.2500160709023"": 1.1540871858596802, ""701.0833479687572"": 1.1121888160705566, ""301.83333607017994"": 1.0605851411819458, ""553.0000102221966"": 1.056051254272461, ""690.8333476632833"": 1.0232584476470947}",29.3407833333333,1159.43202257156
1112.80102539063,"{""1933.7147382240285"": 301.43362045288086, ""1932.74357455303"": 195.82835483551025, ""1934.7086571515883"": 169.45454597473145, ""1935.7853189171133"": 65.42842531204224, ""1000.7613192614796"": 32.8211385011673, ""1001.985663779632"": 22.030349493026733, ""1936.860353364468"": 14.733422756195068, ""1712.7396641569608"": 14.387855052947998, ""999.834846227447"": 12.682183027267456, ""1001.4090959323618"": 11.983604669570923, ""1567.4143723025297"": 11.983388423919678, ""1641.5582310949235"": 10.672694087028503, ""1710.4790519210198"": 10.089027643203735, ""1915.8718159669522"": 9.391353011131287, ""1276.562158129668"": 9.008436441421509, ""1010.9386287083097"": 8.476704359054565, ""656.0771658584238"": 6.773818612098694, ""962.490079336949"": 6.6670403480529785, ""1581.7401314642264"": 6.106290936470032, ""1709.7469061450142"": 5.845302224159241, ""1060.7868623419329"": 5.260596990585327, ""908.6990545045943"": 5.25338339805603, ""835.3703966058755"": 4.9526225328445435, ""1002.6333636305997"": 4.866641163825989, ""1711.0721531040758"": 4.829436182975769, ""1202.200198216652"": 4.734817385673523, ""1752.6171533283725"": 4.524095773696899, ""1072.5462752055869"": 4.493920087814331, ""949.9480421361234"": 4.487240195274353, ""898.9444650639534"": 4.394836902618408, ""1711.8685198893224"": 4.116212368011475, ""1082.048715371107"": 3.9839826822280884, ""1770.947756494229"": 3.801512122154236, ""454.5245337415885"": 3.6647754907608032, ""1275.5860624739046"": 3.5216318368911743, ""1754.5488174613854"": 3.506402015686035, ""1601.6319318838403"": 3.3991652727127075, ""959.9607479179613"": 3.3793020248413086, ""1916.6114051250515"": 3.2274796962738037, ""1047.1200367067904"": 3.162289619445801, ""1642.7135133500526"": 3.009637236595154, ""1568.881851306453"": 2.838198184967041, ""1030.8333552628756"": 2.8354082107543945, ""1461.872915253522"": 2.6069414615631104, ""1418.7083261014043"": 2.5965362787246704, ""1957.5990550878441"": 2.514030933380127, ""1914.4537812538406"": 2.5055006742477417, ""1713.622884598026"": 2.4086506366729736, ""1386.4530608430398"": 2.3802517652511597, ""1714.794851139258"": 2.3709380626678467, ""1406.3745606378482"": 2.3129923343658447, ""1526.544242025336"": 2.1610963344573975, ""1583.750038407743"": 2.057805299758911, ""657.416677467525"": 1.9468001127243042, ""526.7500069066882"": 1.7996699810028076, ""836.5000161379576"": 1.7257530689239502, ""961.3333531916142"": 1.6567082405090332, ""1489.3333689272404"": 1.6077418327331543, ""1061.6666895151138"": 1.5789061784744263, ""674.4166779741645"": 1.540710210800171, ""1644.000040203333"": 1.5126577615737915, ""1277.6666959524155"": 1.3899412155151367, ""670.4166778549552"": 1.366827368736267, ""655.4166774079204"": 1.3587363958358765, ""471.5000052601099"": 1.33969247341156, ""1557.2500376179814"": 1.333282232284546, ""1753.9167101457715"": 1.2677267789840698, ""1203.6666937470436"": 1.2633451223373413, ""1582.3333716988564"": 1.2473450899124146, ""1547.5833706632257"": 1.193053960800171, ""1771.500044003129"": 1.1686995029449463, ""1256.1666953116655"": 1.0955274105072021, ""957.0000197291374"": 1.0565446615219116, ""1201.666693687439"": 1.0262558460235596, ""819.3333489596844"": 1.025882363319397, ""889.3333510458469"": 1.0206149816513062}",29.3555666666667,2915.29928421974
1236.578125,"{""1175.5005547329188"": 42.944546699523926, ""869.4021668826786"": 37.043888568878174, ""1074.5375589770076"": 24.716331243515015, ""870.4170512278868"": 22.094045042991638, ""545.3627822450039"": 21.480127692222595, ""1176.5407280687746"": 19.70286536216736, ""1013.4446630334282"": 19.116093635559082, ""1012.4562505838002"": 17.91615915298462, ""1194.472463024309"": 15.931387066841125, ""1193.4765993159779"": 14.201591968536377, ""1073.4373467143803"": 12.798399806022644, ""546.3031094842889"": 10.659144520759583, ""749.3945233711271"": 9.023399949073792, ""647.1472072200111"": 6.31004798412323, ""707.3388173527679"": 6.299264907836914, ""1134.4981969773391"": 6.23837423324585, ""850.0429760965552"": 5.5050963163375854, ""792.3809554964483"": 4.977452754974365, ""1032.7306152194851"": 4.801943421363831, ""1133.6319173077354"": 4.038807153701782, ""1031.4534896829211"": 3.836816191673279, ""912.2870151779417"": 2.9482827186584473, ""990.2794298855057"": 2.927688479423523, ""600.5337312785026"": 2.8395384550094604, ""502.79042034207265"": 2.5330076217651367, ""690.4166774079204"": 1.640095591545105, ""689.2500107064843"": 1.4313406944274902, ""851.7500155493617"": 1.2494206428527832, ""851.00001552701"": 1.2291349172592163, ""814.0833477601409"": 1.212751030921936, ""1014.2500203922391"": 1.1373053789138794, ""708.6666779518127"": 1.110140323638916, ""424.33333614468575"": 1.0518202781677246, ""883.5000164955854"": 1.0510846376419067, ""971.416685782373"": 1.009056568145752}",29.3708666666667,1983.99403047562
1057.52648925781,"{""1015.4341079541729"": 18.908566117286682, ""545.2723506479143"": 12.671107172966003, ""895.5465414371587"": 12.278594136238098, ""688.3832742959222"": 8.481358051300049, ""350.2265130308746"": 6.695762753486633, ""383.4484046997981"": 4.770262598991394, ""732.526604723735"": 4.6922889947891235, ""997.8317983606665"": 4.539426684379578, ""893.3011010054989"": 4.414563298225403, ""911.4577877757448"": 3.9653507471084595, ""902.198553213571"": 3.7617777585983276, ""962.5496234463793"": 3.253681182861328, ""983.4528079526717"": 2.9308942556381226, ""896.4166850373149"": 1.5217585563659668, ""815.0833492800593"": 1.4402819871902466, ""997.2500213757157"": 1.2556298971176147, ""571.5833420231938"": 1.1835622787475586, ""793.4166819676757"": 1.13066828250885, ""894.8333516567945"": 1.0256634950637817}",29.3863733333333,748.212567925453
1111.77001953125,"{""1932.6953364404696"": 836.774959564209, ""1933.7859944669522"": 657.2575373649597, ""1934.7932135279405"": 321.9019682407379, ""1000.8526308027318"": 116.72287678718567, ""999.7350802078885"": 62.35373342037201, ""1002.0165653591455"": 52.395265221595764, ""1567.6493288190236"": 42.84100306034088, ""1711.7083705396249"": 31.409398317337036, ""1931.8683783893134"": 30.18696415424347, ""1009.7695788028851"": 28.666672110557556, ""655.3251420543415"": 26.873713850975037, ""1405.5865953131727"": 26.378540754318237, ""1081.11895563635"": 26.185405611991882, ""1913.8237574641412"": 26.053459525108337, ""1642.4553632817253"": 25.2543705701828, ""1709.8401881040138"": 24.666857481002808, ""1641.5057483904855"": 23.91366183757782, ""1568.805186879679"": 23.50921106338501, ""1001.4867014702406"": 21.657905101776123, ""1771.507519265583"": 21.008721470832825, ""470.2268166896636"": 19.3083473443985, ""1914.9445772258382"": 19.228079319000244, ""1060.7756617038149"": 18.829230189323425, ""1072.0839030083341"": 17.440325260162354, ""907.59936504937"": 16.55436396598816, ""1751.7161171341845"": 14.326984405517578, ""1276.5120268131514"": 11.882601857185364, ""1051.7847523439693"": 11.340682029724121, ""959.4850022073563"": 10.492084980010986, ""835.3906571953211"": 10.421585083007812, ""1750.8426559211373"": 10.121559977531433, ""1275.823943450426"": 9.959998965263367, ""1406.581610706105"": 9.764095425605774, ""908.3591270787714"": 9.501294255256653, ""1072.9396575036133"": 8.854935765266418, ""1772.8119200006192"": 8.853354096412659, ""1710.5369503669"": 8.72227942943573, ""1060.1529917890257"": 8.641787648200989, ""653.2428211862051"": 7.831585884094238, ""1935.8154458786914"": 7.79822313785553, ""949.1401711789766"": 7.7463860511779785, ""1914.419608028055"": 7.692410349845886, ""1930.9499237464372"": 7.375714302062988, ""1277.3010711005832"": 7.32734751701355, ""1752.6276786279245"": 6.945581436157227, ""1712.903824785778"": 6.652190923690796, ""1479.4162091818173"": 6.431303977966309, ""1912.7845152468237"": 6.160735726356506, ""424.3286336252666"": 6.017357707023621, ""950.1332669790172"": 5.883738398551941, ""906.8766402707107"": 5.619562864303589, ""1081.6229513048859"": 5.251575231552124, ""944.4944668372036"": 5.186834931373596, ""450.10982595169355"": 5.086665511131287, ""1234.7826207988878"": 4.9587061405181885, ""1915.850304043672"": 4.907392621040344, ""1461.596608761588"": 4.830620765686035, ""817.5427296360266"": 4.642200589179993, ""1386.6114946807884"": 4.520757794380188, ""673.2590285115082"": 4.4013718366622925, ""1650.6981655934692"": 4.241182208061218, ""961.374914532422"": 4.122301340103149, ""1569.8716683715909"": 4.063907504081726, ""957.8619750918784"": 3.969590663909912, ""1956.5402661014152"": 3.864468574523926, ""1066.1356877452408"": 3.8367109298706055, ""762.1959270424792"": 3.805112600326538, ""1566.4511798832348"": 3.802541732788086, ""935.7970033117441"": 3.7761365175247192, ""468.38489999747367"": 3.748257279396057, ""1711.0441784235263"": 3.6966298818588257, ""1202.5347205292935"": 3.6070728302001953, ""1407.7461400999687"": 3.564023971557617, ""960.139467082221"": 3.5034159421920776, ""1506.5483280679132"": 3.4976041316986084, ""552.2255341458723"": 3.4824929237365723, ""1480.8637072133872"": 3.4501612186431885, ""1061.2925257695008"": 3.3934874534606934, ""1278.3661371240091"": 3.3586056232452393, ""536.0387627136334"": 3.2670027017593384, ""1114.6124283479085"": 3.2177754640579224, ""1402.5305455912353"": 3.2106207609176636, ""958.9601203998752"": 3.2083197832107544, ""1770.7887863697183"": 3.072570323944092, ""1481.7865514903717"": 3.0519641637802124, ""932.7133447995626"": 2.9096407890319824, ""1895.4598020063563"": 2.7534029483795166, ""1570.9504205029484"": 2.552320122718811, ""1600.8761551067512"": 2.550449252128601, ""1489.5443229011914"": 2.520639657974243, ""1388.0372825312888"": 2.486491084098816, ""1420.7847978577763"": 2.440985321998596, ""890.957161087115"": 2.3834911584854126, ""1335.8692819366836"": 2.3284205198287964, ""1008.2876400642868"": 2.324509382247925, ""1277.8333626240492"": 2.235433340072632, ""1712.368318997585"": 2.163194417953491, ""1201.4166936799884"": 2.1123580932617188, ""1624.916706301272"": 1.9124361276626587, ""836.250016130507"": 1.9030144214630127, ""1315.2500304058194"": 1.8518857955932617, ""1389.5833659544587"": 1.8173637390136719, ""1609.6667058467865"": 1.6277155876159668, ""942.5000192970037"": 1.5661948919296265, ""888.8333510309458"": 1.5658960342407227, ""511.2500064447522"": 1.5538825988769531, ""889.4166843816638"": 1.5471322536468506, ""849.4166831895709"": 1.5314992666244507, ""1045.500022366643"": 1.5102224349975586, ""712.250012435019"": 1.4750558137893677, ""1617.3333727419376"": 1.46892249584198, ""758.0833471342921"": 1.4305583238601685, ""1418.5000334829092"": 1.3785449266433716, ""1550.333370745182"": 1.374401330947876, ""1480.000035315752"": 1.351475477218628, ""469.1666718572378"": 1.3403981924057007, ""916.6666851937771"": 1.3190109729766846, ""1221.5000276118517"": 1.271546721458435, ""656.0833440944552"": 1.2455540895462036, ""980.5833537653089"": 1.1988149881362915, ""1735.5833762660623"": 1.1735211610794067, ""1462.4167014583945"": 1.1708357334136963, ""1608.750039152801"": 1.1646921634674072, ""658.0833441540599"": 1.1508370637893677, ""898.5833513215184"": 1.1164567470550537, ""452.2500046864152"": 1.0800522565841675, ""702.5000121444464"": 1.0791223049163818, ""1008.8333546072245"": 1.0645681619644165, ""1408.3333665132523"": 1.039471983909607, ""1957.3333828747272"": 1.0384143590927124, ""1755.5833768621087"": 1.0287419557571411, ""1350.083364777267"": 1.0267386436462402, ""332.16666777431965"": 1.0194593667984009, ""381.8333359211683"": 1.0149726867675781}",29.4073283333333,14946.2667388916
1112.82763671875,"{""1933.7684723161365"": 526.9012951850891, ""1932.7813383273735"": 258.9987128973007, ""1934.7936762832883"": 256.47010707855225, ""1935.7301510958566"": 121.30505287647247, ""1001.592161500842"": 107.82632327079773, ""1936.8849183352609"": 47.056777119636536, ""1000.9235589863963"": 25.258426189422607, ""1642.728489041085"": 22.946584105491638, ""1000.3844324936742"": 22.63789165019989, ""1712.7147756498546"": 21.174718856811523, ""1010.2511260890095"": 16.632125735282898, ""1641.6499918596076"": 16.52862250804901, ""1710.6466274325614"": 14.942114472389221, ""1002.4425526215314"": 14.624743461608887, ""1771.0607114549791"": 12.79338538646698, ""1711.6207444042425"": 10.92802608013153, ""1713.4728062477543"": 10.111485958099365, ""1568.7436510322837"": 9.798025250434875, ""1643.634754829525"": 8.36466121673584, ""655.3676512105457"": 7.564302444458008, ""1569.5894655021323"": 7.313399314880371, ""1567.5407994325326"": 7.057345628738403, ""1709.9667367285886"": 6.836899638175964, ""1276.4249969870123"": 6.554250001907349, ""1008.4911345357112"": 6.392731785774231, ""829.4027392866791"": 6.37820303440094, ""1461.3569713793881"": 6.26746666431427, ""999.7951998223734"": 6.238814830780029, ""959.2738671905292"": 6.216107964515686, ""1771.8778635970687"": 6.024860382080078, ""1080.951588473152"": 5.932776927947998, ""1007.4442890946041"": 5.709551572799683, ""1915.6165039825487"": 5.705049276351929, ""1773.567528585101"": 5.406306743621826, ""911.4891259754106"": 5.264277458190918, ""889.9421295625006"": 5.165463805198669, ""1914.4181037991923"": 5.077540397644043, ""1387.377259263107"": 4.994058847427368, ""959.950393272597"": 4.888391613960266, ""908.9610750691515"": 4.458780765533447, ""1346.2357820198433"": 4.306983113288879, ""1753.7566206119"": 4.16373884677887, ""818.2007694974038"": 4.0032418966293335, ""1344.2075872461817"": 3.927504539489746, ""1889.9493422477913"": 3.7977499961853027, ""748.3063664564023"": 3.618119478225708, ""1072.9458721679707"": 3.5564321279525757, ""1082.0382403185224"": 3.478940963745117, ""1918.056201229207"": 3.3308790922164917, ""657.4554449939101"": 3.2650163173675537, ""654.5401135531023"": 3.2560094594955444, ""961.7085048068951"": 3.2010419368743896, ""1591.4610025205916"": 3.1688259840011597, ""960.636182217758"": 3.073320984840393, ""837.4497880175522"": 3.021248459815979, ""1404.1302110565164"": 2.9951534271240234, ""599.1666757315397"": 2.5990986824035645, ""1558.6157349812322"": 2.5962002277374268, ""1645.871325271075"": 2.564115047454834, ""952.0000195801258"": 2.5378341674804688, ""1644.875920166918"": 2.4677963256835938, ""1046.5833557322621"": 2.225363254547119, ""899.0000180006027"": 1.9227840900421143, ""1875.5000471025705"": 1.9150034189224243, ""418.0833370015025"": 1.8988738059997559, ""1067.0000230073929"": 1.7929561138153076, ""1571.6667047142982"": 1.7831687927246094, ""1291.4166963621974"": 1.6826127767562866, ""899.7500180229545"": 1.6172972917556763, ""674.5833446457982"": 1.6038405895233154, ""1338.083364419639"": 1.5820027589797974, ""1055.7500226721168"": 1.5457593202590942, ""468.25000516325235"": 1.5010839700698853, ""817.3333489000797"": 1.4936058521270752, ""943.4166859909892"": 1.476838231086731, ""1072.4166898354888"": 1.4205923080444336, ""987.3333539664745"": 1.403632402420044, ""1156.6666923463345"": 1.375124216079712, ""1418.666700154543"": 1.3330589532852173, ""673.4166779443622"": 1.3276379108428955, ""1570.5000380128622"": 1.3097952604293823, ""572.166674926877"": 1.2967369556427002, ""1892.6667142808437"": 1.2962430715560913, ""965.7500199899077"": 1.2883358001708984, ""1572.5833714082837"": 1.2842063903808594, ""981.2500204518437"": 1.2743767499923706, ""1755.8333768695593"": 1.2738983631134033, ""963.2500199154019"": 1.2281367778778076, ""1238.1666947752237"": 1.2235924005508423, ""1772.5833773687482"": 1.1512476205825806, ""1774.1667107492685"": 1.1480836868286133, ""1581.333371669054"": 1.144360065460205, ""1599.0000388622284"": 1.1404223442077637, ""1529.4167034551501"": 1.12117338180542, ""692.8333451896906"": 1.1139767169952393, ""992.3333541154861"": 1.102644443511963, ""1278.500029310584"": 1.0802184343338013, ""1408.6666998565197"": 1.0742815732955933, ""1256.0000286400318"": 1.0624752044677734, ""1527.9167034104466"": 1.0468412637710571, ""1036.9166887775064"": 1.0368075370788574, ""1221.6666942834854"": 1.0180038213729858, ""1260.666695445776"": 1.0087332725524902}",29.4226666666667,13998.3648586273
1235.54650878906,"{""1175.4173498170276"": 133.74534010887146, ""869.4687723714383"": 103.29929542541504, ""1193.537067110537"": 80.19330167770386, ""1073.4192585028013"": 62.96411621570587, ""1012.3299475778705"": 41.782288551330566, ""647.1632983647461"": 20.875120162963867, ""1013.4761778944126"": 16.790803909301758, ""850.2894581130457"": 12.973445653915405, ""629.1348312343785"": 12.436506867408752, ""545.2816490907917"": 12.308565974235535, ""1031.5038453340937"": 7.935129165649414, ""503.00609095864166"": 7.922624349594116, ""1157.4320294151"": 7.279487490653992, ""1115.4470081078641"": 4.7600332498550415, ""910.9929131810163"": 4.70760703086853, ""1133.479111324167"": 4.70008647441864, ""971.5738770164462"": 4.2748271226882935, ""749.5025709767704"": 3.743046522140503, ""773.275962362597"": 3.396548271179199, ""707.3595654481476"": 3.1962170600891113, ""601.1340084937281"": 2.8802539110183716, ""851.3790678751855"": 2.6590404510498047, ""1176.0000252127647"": 2.3514626026153564, ""665.3752218117062"": 2.158879518508911, ""833.5000150054693"": 1.8470979928970337, ""1079.333355665207"": 1.5236961841583252, ""587.0833409950137"": 1.4615474939346313, ""1012.8333536833525"": 1.3609694242477417, ""731.166678622365"": 1.2970548868179321, ""911.5000173300505"": 1.2887365818023682, ""382.83333490788937"": 1.2397613525390625, ""575.3333406448364"": 1.1324949264526367, ""994.5833531394601"": 1.086146354675293, ""1129.2500238195062"": 1.0617669820785522}",29.4382483333333,5385.99717569351
812.36669921875,"{""730.3428493761046"": 44.596362233161926, ""1113.3757532839204"": 30.85381329059601, ""709.5643519977532"": 29.771366119384766, ""628.7715652957912"": 28.32272446155548, ""1114.4439558733259"": 27.956977367401123, ""710.9411303263347"": 21.58535385131836, ""424.3665899372762"": 21.02768099308014, ""629.5603140490352"": 20.791333556175232, ""607.8108400340539"": 18.58892834186554, ""630.2361175653817"": 16.723127007484436, ""547.9544566136814"": 12.116202592849731, ""1445.6635580685709"": 11.440737247467041, ""700.9288664126517"": 8.546376585960388, ""368.088566964195"": 7.403757929801941, ""782.4900645815826"": 7.268531322479248, ""910.5848690011584"": 7.230867981910706, ""571.3026113127859"": 6.973759174346924, ""1259.9622819648919"": 6.7754669189453125, ""526.2726975780749"": 6.424568057060242, ""689.2521413728776"": 6.269627571105957, ""722.4859763703769"": 5.90827751159668, ""262.2081265869921"": 5.534806728363037, ""1258.634947998991"": 5.388710975646973, ""363.86317537148517"": 5.368351578712463, ""1260.6527220503058"": 5.28314483165741, ""730.9539512362902"": 5.241588115692139, ""665.4539018345437"": 4.796544790267944, ""1461.490909361889"": 4.548587679862976, ""1423.7481284692503"": 4.426213502883911, ""350.0818299993221"": 4.382981777191162, ""1219.2824198730762"": 3.833401679992676, ""1038.370401324867"": 3.801272988319397, ""556.8672742327007"": 3.788792371749878, ""700.3621539165732"": 3.7280359268188477, ""738.2880057954472"": 3.6199640035629272, ""680.9405768142317"": 3.6175092458724976, ""1054.6462301624942"": 3.5064103603363037, ""688.2222883343354"": 3.4088088274002075, ""670.4668705748546"": 3.348106861114502, ""407.2945887223085"": 3.0317691564559937, ""671.4690801605723"": 2.810629963874817, ""1362.6311089959045"": 2.801454544067383, ""1136.5368567360297"": 2.635523200035095, ""891.4613792649036"": 2.4099323749542236, ""702.618848932514"": 2.3551746606826782, ""1447.0000368654728"": 1.9118173122406006, ""952.3333554565907"": 1.6814767122268677, ""382.00000512599945"": 1.6772547960281372, ""650.3333464562893"": 1.6759021282196045, ""308.1666695922613"": 1.6752904653549194, ""1404.3333689272404"": 1.59769606590271, ""1096.416693083942"": 1.5813161134719849, ""1422.6667028069496"": 1.54254150390625, ""679.8333473354578"": 1.415928602218628, ""529.3333428502083"": 1.385141134262085, ""389.33333867788315"": 1.3682008981704712, ""468.25000769644976"": 1.3374470472335815, ""587.2500112429261"": 1.3368700742721558, ""1098.2500264719129"": 1.3351026773452759, ""642.2500128820539"": 1.284319519996643, ""690.3333476483822"": 1.2332147359848022, ""950.333355396986"": 1.1981725692749023, ""664.833346888423"": 1.1933741569519043, ""503.25000873953104"": 1.0571259260177612, ""425.16667307913303"": 1.049798607826233, ""572.416677467525"": 1.0187509059906006, ""289.91666904836893"": 1.0169596672058105, ""1057.4166919216514"": 1.0136475563049316}",29.4534616666667,3494.8190984726
1236.57080078125,"{""869.3310614782923"": 50.78436541557312, ""1175.4077693715747"": 45.918509006500244, ""870.3082609364018"": 43.32651960849762, ""1176.4703650259175"": 41.54750871658325, ""1073.4301596185917"": 41.06104826927185, ""1193.5007388568995"": 36.016414642333984, ""1194.4517783287147"": 31.772727608680725, ""545.284505238267"": 28.625635027885437, ""1013.3786029803098"": 27.880663752555847, ""1012.3605836218085"": 26.378942131996155, ""1074.5054117885013"": 26.188021540641785, ""647.2907897388179"": 25.35375213623047, ""485.2676976869664"": 14.645514488220215, ""851.3160472582465"": 13.536461234092712, ""707.2950137573008"": 11.60310435295105, ""629.105306784411"": 10.28746473789215, ""689.3554128404297"": 9.556122899055481, ""1014.5772683410919"": 8.428040504455566, ""575.3696758642686"": 7.296368479728699, ""1031.4876171992973"": 6.79586386680603, ""1134.4673425180335"": 6.78658390045166, ""850.3091075557044"": 6.556661128997803, ""1032.4614040450515"": 4.391595959663391, ""1133.6194181755977"": 4.005828857421875, ""1115.6060322419598"": 3.8997802734375, ""972.534776346699"": 3.5730137825012207, ""832.3634799745234"": 3.316425323486328, ""648.1241348182849"": 2.821080207824707, ""996.2878542521112"": 2.208932876586914, ""1193.0000257194042"": 1.506989598274231, ""876.4166829511523"": 1.4977985620498657, ""911.6666840016842"": 1.4054548740386963, ""486.2500046566129"": 1.391140341758728, ""546.2500064447522"": 1.1763614416122437, ""1055.1666882783175"": 1.1697218418121338, ""599.5000080317259"": 1.032492756843567}",29.4682483333333,5838.1605745554
