reducing_mass,peak_d,RT,intensity
411.478393554688,"{""367.32629924975026"": 9.325791597366333, ""351.23812231936256"": 5.882102847099304, ""368.449099384719"": 3.3096975088119507, ""191.28486765905714"": 2.8826844692230225, ""293.28825827855496"": 2.7945430278778076, ""339.28384988919805"": 2.6717594861984253, ""222.96462302661877"": 2.5462719202041626, ""538.3333463966846"": 1.6883213520050049, ""365.16667456924915"": 1.5572527647018433, ""208.58333656936884"": 1.3120272159576416, ""370.6666747331619"": 1.2608975172042847, ""257.0833380147815"": 1.2487993240356445, ""243.33333760499954"": 1.2181892395019531, ""646.2500162795186"": 1.2112717628479004, ""343.41667392104864"": 1.193908929824829, ""183.08333580940962"": 1.1864798069000244, ""331.91667357832193"": 1.0947284698486328, ""175.1666689068079"": 1.0650238990783691}",29.6996266666667,1235.80011558533
425.398468017578,"{""392.3676271053558"": 7.661709785461426, ""365.17327732772065"": 5.315029740333557, ""368.28462981108174"": 3.2046163082122803, ""382.166674926877"": 1.8663597106933594, ""291.25000555068254"": 1.4273768663406372, ""497.0000116825104"": 1.3359078168869019, ""397.5000087171793"": 1.2819522619247437, ""237.00000393390656"": 1.144178867340088}",29.7130366666667,1047.46422529221
431.470825195313,"{""400.17124869003374"": 5.7908936738967896, ""395.41596503043183"": 4.872009992599487, ""399.27834478467753"": 3.5200350284576416, ""387.2131895116965"": 3.2837343215942383, ""369.666674554348"": 1.6469810009002686, ""405.33334228396416"": 1.4837888479232788, ""261.08333798497915"": 1.3100847005844116, ""563.2500136569142"": 1.2331358194351196, ""281.16667191684246"": 1.1022852659225464}",29.7265333333333,1119.305154562
473.354766845703,"{""429.2404399237977"": 19.710854530334473, ""413.3420301511453"": 13.077047944068909, ""416.79241270484005"": 7.013623952865601, ""411.20836274437005"": 4.833763122558594, ""220.04618182597733"": 4.22395396232605, ""227.0294988870377"": 3.2706602811813354, ""357.1326858717572"": 3.18033230304718, ""321.1979902835911"": 3.1674529314041138, ""239.78042324251146"": 3.0535521507263184, ""341.19500064590113"": 3.0327794551849365, ""255.11369177395085"": 2.9715336561203003, ""346.2858650594181"": 2.864380955696106, ""409.1177396388583"": 2.593708634376526, ""315.13127389827804"": 2.5225436687469482, ""361.29076716159"": 2.396686315536499, ""445.3704912193878"": 2.3280609846115112, ""344.0833400115371"": 2.262957811355591, ""307.1229547313293"": 2.206448793411255, ""258.1727479169739"": 2.152134895324707, ""381.3746111294712"": 2.1520888805389404, ""786.3333531916142"": 1.9840892553329468, ""385.3333412408829"": 1.8940632343292236, ""266.83333770930767"": 1.6006444692611694, ""281.1666714698076"": 1.4207412004470825, ""428.33334252238274"": 1.3476665019989014, ""327.16667284071445"": 1.3364951610565186, ""390.7500080689788"": 1.3225228786468506, ""430.16667591035366"": 1.3138926029205322, ""291.16667176783085"": 1.1745526790618896, ""367.58334071189165"": 1.1556280851364136, ""265.16667099297047"": 1.1520549058914185, ""375.33334094285965"": 1.0879665613174438, ""415.5833421424031"": 1.0791447162628174, ""401.25000838190317"": 1.0037192106246948, ""243.25000367313623"": 1.000178575515747}",29.7401466666667,1281.20122516155
383.519989013672,"{""322.04264770337517"": 10.206507802009583, ""339.0875333834217"": 4.4115554094314575, ""356.37840910355465"": 3.2382858991622925, ""217.36444573411512"": 2.9946651458740234, ""340.2969200310381"": 2.588698387145996, ""309.28881788437644"": 2.3732155561447144, ""298.3333393931389"": 2.232926368713379, ""297.7906233167347"": 2.097558856010437, ""171.08333560079336"": 1.4779492616653442, ""149.08333494514227"": 1.264733910560608, ""296.33333933353424"": 1.1786295175552368, ""325.3333401978016"": 1.1459256410598755, ""195.0833363160491"": 1.1353733539581299, ""293.16667257249355"": 1.1264491081237793, ""342.58334071189165"": 1.119889259338379, ""321.1666734069586"": 1.0850383043289185}",29.7537833333333,1174.49647855759
433.432037353516,"{""357.1950529306908"": 3.407980799674988, ""401.5970524094838"": 3.1513350009918213, ""389.2156779898403"": 3.0737969875335693, ""355.2500074580312"": 1.4501526355743408, ""391.91667521744967"": 1.2520874738693237, ""235.08333721011877"": 1.2066242694854736, ""251.1666710227728"": 1.1326247453689575, ""330.16667337715626"": 1.0501316785812378, ""263.3333380520344"": 1.0487902164459229}",29.767125,989.238779783249
385.797332763672,"{""429.1517365617985"": 14.338204860687256, ""341.23152794099286"": 10.423146367073059, ""342.3627332680797"": 5.092936396598816, ""350.17180590031444"": 4.34338116645813, ""349.20764877797126"": 3.901992678642273, ""355.13108937721"": 3.2740163803100586, ""179.21352052905962"": 2.4225486516952515, ""298.21046068150446"": 2.2158650159835815, ""270.250005222857"": 1.7960575819015503, ""328.8333403021097"": 1.6728755235671997, ""246.83333785831928"": 1.4616141319274902, ""187.08333607763052"": 1.4470160007476807, ""274.08333867043257"": 1.251598834991455, ""301.16667281091213"": 1.2514169216156006, ""213.33333685994148"": 1.2018849849700928, ""282.25000558048487"": 1.1931630373001099, ""169.3333355486393"": 1.1851296424865723, ""221.00000375509262"": 1.1700724363327026, ""258.0833381935954"": 1.136589765548706, ""327.08334024995565"": 1.1024625301361084, ""356.5000077933073"": 1.078964114189148, ""268.25000516325235"": 1.0521597862243652, ""137.0833345875144"": 1.040089726448059, ""305.50000627338886"": 1.0273503065109253}",29.78627,4732.72925186157
383.76318359375,"{""322.13357486519004"": 4.941343903541565, ""253.03328118119046"": 3.649815082550049, ""284.3700259331631"": 3.107528567314148, ""295.19978446480906"": 2.6486066579818726, ""339.13079314883885"": 2.622047185897827, ""325.9612702489617"": 2.2833327054977417, ""341.45821060856315"": 2.1362144947052, ""353.1666743606329"": 2.0344290733337402, ""226.0833372399211"": 1.4441355466842651, ""348.41667421907187"": 1.248032569885254, ""224.1666705161333"": 1.247246265411377, ""128.0833343192935"": 1.216303825378418, ""325.00000685453415"": 1.170408844947815, ""198.0000030696392"": 1.053053379058838, ""296.0000059902668"": 1.0323315858840942}",29.7996,4515.49892997742
411.766906738281,"{""367.35597388892023"": 12.615505576133728, ""459.6973550131923"": 5.0516334772109985, ""328.11844648205596"": 5.044503927230835, ""349.2875873611589"": 4.876227617263794, ""350.3607200021811"": 4.313276290893555, ""376.961517403324"": 4.291692495346069, ""228.20647685512876"": 3.6219033002853394, ""368.2816598217987"": 3.4809677600860596, ""351.2917132335415"": 3.0837379693984985, ""312.7873998202254"": 2.756414532661438, ""199.21422677535855"": 2.5761901140213013, ""364.3778312157636"": 2.3465782403945923, ""343.3333405852318"": 2.3104145526885986, ""376.08334156125784"": 1.7233023643493652, ""315.6666730940342"": 1.6087428331375122, ""295.41667249053717"": 1.4886046648025513, ""324.2500066831708"": 1.453924536705017, ""324.9166733697057"": 1.3204437494277954, ""301.2500059977174"": 1.2789415121078491, ""291.25000569969416"": 1.2668839693069458, ""193.75000279396772"": 1.195589303970337, ""227.16667045652866"": 1.1936959028244019, ""348.1666740626097"": 1.1740100383758545, ""278.0000053048134"": 1.1589184999465942, ""329.33334016799927"": 1.1494652032852173, ""286.1666722148657"": 1.0848513841629028, ""127.91666749864817"": 1.0167540311813354}",29.8129416666667,4076.96777915955
427.718475341797,"{""383.2159121023561"": 7.223049879074097, ""400.03685970303474"": 3.2520283460617065, ""344.5000071376562"": 1.8910726308822632, ""243.33333745598793"": 1.6590046882629395, ""205.00000298023224"": 1.6528632640838623, ""394.50000862777233"": 1.5634815692901611, ""395.91667533665895"": 1.5304349660873413, ""381.50000824034214"": 1.3598400354385376, ""325.0833398923278"": 1.3043131828308105, ""367.66667449474335"": 1.265852928161621, ""366.83334113657475"": 1.2124332189559937, ""376.25000808387995"": 1.1766843795776367, ""249.00000429153442"": 1.0054168701171875}",29.82636,4087.77398681641
381.664581298828,"{""337.18809118375543"": 7.568755030632019, ""255.4111617135174"": 5.628125905990601, ""351.662712005281"": 4.985272526741028, ""149.16666828095913"": 1.2539732456207275, ""320.41667338460684"": 1.182238221168518}",29.83998,0.0
413.819793701172,"{""369.3822451567794"": 12.814576745033264, ""351.1090211751286"": 9.9610196352005, ""379.99597665528387"": 6.063549757003784, ""313.3255318512068"": 5.400949716567993, ""370.25620810904354"": 3.818766951560974, ""305.57144364471816"": 3.805345892906189, ""479.3899037834778"": 3.5026103258132935, ""354.28146993853187"": 3.211861729621887, ""207.03667906291096"": 3.100340962409973, ""378.0296556477767"": 2.952682137489319, ""271.2088133586023"": 2.9298559427261353, ""237.19887757546095"": 2.6939903497695923, ""326.2446390440192"": 2.3897663354873657, ""300.2921156309752"": 2.023306131362915, ""260.4166714474559"": 1.8089914321899414, ""588.2500145509839"": 1.59190833568573, ""273.3333384990692"": 1.5511471033096313, ""320.9166732504964"": 1.5444532632827759, ""352.00000751018524"": 1.5233442783355713, ""335.3333403468132"": 1.4908692836761475, ""325.33334004879"": 1.477020502090454, ""383.5000084489584"": 1.4732986688613892, ""371.41667475551367"": 1.2713162899017334, ""340.1666738241911"": 1.219811201095581, ""352.5000075250864"": 1.218748688697815, ""355.4166742786765"": 1.1592066287994385, ""293.0833390876651"": 1.127013087272644, ""155.2500016465783"": 1.0442612171173096, ""223.00000366568565"": 1.0130414962768555}",29.8533116666667,4048.38686943054
1469.83044433594,"{""1380.364433333927"": 11.144008994102478, ""1388.7425415033429"": 9.305998086929321, ""1368.0889237742595"": 7.268784523010254, ""1278.076698330975"": 6.86333167552948, ""1185.4711998059115"": 6.241214752197266, ""1681.6608098784138"": 6.167628884315491, ""1287.2660816659"": 5.96865177154541, ""1389.606231676995"": 5.677374958992004, ""1422.7735336068645"": 5.309409976005554, ""1519.7876002691187"": 4.845602989196777, ""1307.7145851510595"": 4.714891195297241, ""945.874421625075"": 4.703721523284912, ""1682.9262552100856"": 4.4842071533203125, ""1176.1028411596824"": 4.370189785957336, ""1197.7865454808348"": 4.3389652967453, ""1269.3795749747628"": 3.7141016721725464, ""1055.8563473293373"": 3.690020442008972, ""1358.7006304556528"": 3.437831997871399, ""1207.4723894788174"": 3.3479366302490234, ""1418.3793110872616"": 3.345320224761963, ""569.1270117580775"": 3.238502621650696, ""1544.4712593949016"": 3.1878602504730225, ""1238.4498496197875"": 2.9293477535247803, ""1206.448357975321"": 2.912301182746887, ""1491.7802578183055"": 2.789584755897522, ""1290.5442658398865"": 2.692806363105774, ""952.4557181471419"": 2.371784210205078, ""819.3333461284637"": 2.1428325176239014, ""1845.4167100414634"": 1.729507327079773, ""830.6666797995567"": 1.723067283630371, ""1990.0000476837158"": 1.6030175685882568, ""1275.5833597257733"": 1.4726831912994385, ""1114.250021584332"": 1.230781078338623, ""1166.9166898205876"": 1.1768453121185303, ""1367.5000291317701"": 1.1148786544799805, ""1425.6666975319386"": 1.107925534248352, ""1034.333352535963"": 1.0790120363235474, ""1640.8333706110716"": 1.0562235116958618}",29.87209,875.518431663513
1470.79797363281,"{""1389.255483611104"": 20.068883299827576, ""1388.316644338845"": 12.08455753326416, ""1367.9879592247692"": 7.8139283657073975, ""1621.7113192600902"": 6.64400315284729, ""1380.4353743378413"": 6.003375053405762, ""1256.4234453299275"": 5.634474396705627, ""1359.1091523323469"": 4.149724364280701, ""1440.6068891771151"": 4.026748418807983, ""1056.027322803463"": 3.966068148612976, ""1683.1203031330954"": 3.825024962425232, ""1206.9417352715463"": 3.668997287750244, ""1419.6198633063946"": 3.654128313064575, ""1379.6036116241232"": 3.6201236248016357, ""1288.192813005049"": 3.599295139312744, ""1287.546301606401"": 3.4820138216018677, ""587.5253640957957"": 3.378403902053833, ""1367.365422103508"": 3.3288958072662354, ""1349.3771396508973"": 3.2797257900238037, ""1301.4545790020384"": 3.083315849304199, ""1177.3691742687165"": 2.8101836442947388, ""1439.703044081942"": 2.6213053464889526, ""1268.6163632488017"": 2.515786290168762, ""1390.0000298023224"": 2.341364622116089, ""1266.6666927933693"": 2.2354512214660645, ""1218.041766721468"": 2.0930527448654175, ""1316.5833609476686"": 1.9789198637008667, ""1846.9167100861669"": 1.8294802904129028, ""1826.7500428184867"": 1.815542221069336, ""1665.2500380054116"": 1.7843191623687744, ""1198.5833574309945"": 1.7216596603393555, ""1844.5833766832948"": 1.6333531141281128, ""1641.5833706334233"": 1.4446731805801392, ""1290.4166935011744"": 1.389128565788269, ""1867.5833773687482"": 1.3050756454467773, ""993.5833513215184"": 1.298445701599121, ""1581.0833688303828"": 1.292099952697754, ""1198.0833574160933"": 1.1331161260604858, ""951.6666834056377"": 1.1156686544418335, ""1681.5000384896994"": 1.0904695987701416, ""994.3333513438702"": 1.0344421863555908}",29.8874333333333,898.710380315781
1287.68200683594,"{""1257.5531810181935"": 14.117262244224548, ""1176.2247916010435"": 11.390282988548279, ""1185.5723358984803"": 9.410212278366089, ""1197.5185334722175"": 6.355590343475342, ""1107.6274914923288"": 6.134414315223694, ""1104.9818339597796"": 5.4830228090286255, ""942.8887627078814"": 4.577249050140381, ""1177.1327914241117"": 4.2862114906311035, ""1167.4621996223293"": 4.096639275550842, ""1044.6424821678643"": 3.949698805809021, ""729.6967449109068"": 3.7638412714004517, ""1035.5476775190389"": 3.1261162757873535, ""1159.0316475639856"": 3.1005971431732178, ""1503.7008251367713"": 2.950538396835327, ""1060.3673206121844"": 2.913468360900879, ""1234.0328129070087"": 2.716110348701477, ""1783.083376340568"": 2.177802324295044, ""1684.4167067334056"": 2.0691611766815186, ""1683.4167067036033"": 1.6197474002838135, ""1078.583355344832"": 1.3928420543670654, ""527.2500055804849"": 1.331173062324524, ""1266.916694290936"": 1.226419448852539, ""508.083338342607"": 1.1654317378997803, ""452.58333668857813"": 1.1484273672103882, ""1641.7500387951732"": 1.122606873512268, ""1086.3333555758"": 1.110669493675232, ""1245.7500269934535"": 1.0964865684509277, ""1015.0000201165676"": 1.0777724981307983, ""1502.416701309383"": 1.0644601583480835}",29.92313,692.682506561279
1470.31921386719,"{""1299.1625793640976"": 20.371262311935425, ""1389.2493278145203"": 16.802502274513245, ""1379.7739624117398"": 10.817164421081543, ""1349.7860239352553"": 7.115623474121094, ""1265.913801899934"": 6.980893015861511, ""1428.964966880011"": 6.789684772491455, ""1367.2739196022292"": 6.1486510038375854, ""1308.1107101009338"": 5.737159609794617, ""1287.9419227295643"": 5.531742811203003, ""1358.9478854250199"": 4.975291609764099, ""1419.8585369406762"": 4.689107894897461, ""1844.5383673392"": 4.629843711853027, ""1122.447744649915"": 4.570406556129456, ""527.2135059565408"": 4.210124373435974, ""1969.788924915722"": 4.092188239097595, ""1154.6082105621554"": 3.8798826932907104, ""1360.2234860604356"": 3.58447003364563, ""1380.4513462825807"": 3.431839942932129, ""1451.4421310709572"": 3.360217809677124, ""1269.4112092886935"": 3.326751232147217, ""951.5184897723148"": 2.8227956295013428, ""1074.461122726547"": 2.697701930999756, ""1334.7137515960626"": 2.5161603689193726, ""1825.284569009612"": 2.5093129873275757, ""1398.208438612084"": 2.2937824726104736, ""1501.539693818202"": 2.1515856981277466, ""1946.7500463947654"": 2.0837604999542236, ""1033.0000191628933"": 2.0266170501708984, ""789.1666785627604"": 1.8159974813461304, ""1185.0833570286632"": 1.793839931488037, ""1725.4167064651847"": 1.6703174114227295, ""1317.3333609700203"": 1.5238347053527832, ""1623.333370089531"": 1.5159680843353271, ""1621.3333700299263"": 1.4728885889053345, ""1289.9166934862733"": 1.3997308015823364, ""1681.166705146432"": 1.3995857238769531, ""1167.5000231713057"": 1.397700309753418, ""1683.3333718776703"": 1.335809350013733, ""1218.1666913479567"": 1.3286118507385254, ""1197.2500240579247"": 1.2870060205459595, ""1278.5000264793634"": 1.2540682554244995, ""1216.833357974887"": 1.253230333328247, ""1639.2500372305512"": 1.2219489812850952, ""1161.2500229850411"": 1.1588091850280762, ""1263.0833593532443"": 1.1566987037658691, ""569.0833386704326"": 1.1219850778579712}",29.9385633333333,1042.9589818716
417.481079101563,"{""367.3662800769008"": 3.2406320571899414, ""259.71500974453346"": 2.5633562803268433, ""204.95837176771"": 2.5009454488754272, ""386.1666751950979"": 2.3285892009735107, ""244.250004298985"": 1.3598686456680298, ""368.250007994473"": 1.0073637962341309, ""211.00000330805779"": 1.004838466644287}",29.9536333333333,639.714190244675
433.437652587891,"{""401.19524062851696"": 3.202539801597595, ""257.20231025257266"": 2.6714073419570923, ""389.3719798241284"": 2.67074453830719, ""397.2905060223444"": 2.38516902923584, ""386.25000838190317"": 1.3231098651885986, ""241.9166707471013"": 1.3179574012756348, ""387.33334174752235"": 1.3118512630462646, ""399.4166754409671"": 1.2088613510131836, ""158.08333491533995"": 1.1781309843063354, ""299.16667245328426"": 1.1472957134246826, ""367.1666744798422"": 1.1291626691818237, ""338.8333403021097"": 1.107033133506775, ""322.25000647455454"": 1.085565209388733}",29.96711,621.624884366989
387.328735351563,"{""343.32791919569047"": 7.092103600502014, ""558.6283277507328"": 5.353985786437988, ""271.04535302596344"": 2.631861448287964, ""111.04215338305018"": 2.196292519569397, ""325.5000068694353"": 1.727574110031128, ""297.16667269170284"": 1.5377893447875977, ""360.3333412408829"": 1.473556399345398, ""237.1666709035635"": 1.3969365358352661, ""202.0000031888485"": 1.2928701639175415, ""211.833336815238"": 1.109449863433838}",29.9807566666667,624.0325319767
383.409912109375,"{""339.2950658643265"": 4.271228790283203, ""253.21438823648538"": 3.8440747261047363, ""311.0385273602046"": 2.2745108604431152, ""357.8735280027171"": 2.162105917930603, ""321.500006750226"": 1.8097844123840332, ""295.3333393037319"": 1.5580568313598633, ""235.00000417232513"": 1.524765133857727, ""347.5000075250864"": 1.4763576984405518, ""257.0000048279762"": 1.1404502391815186, ""246.91667119413614"": 1.0665494203567505}",29.9940866666667,650.608150601387
1470.06225585938,"{""1388.8354344528427"": 23.02471113204956, ""1299.3689871842248"": 8.61467444896698, ""1287.6200694563975"": 7.5881507396698, ""1389.8112155082274"": 6.3435176610946655, ""1328.6962357364043"": 5.616553425788879, ""1353.2171996942384"": 5.429027557373047, ""1367.3670186430106"": 5.3895323276519775, ""1644.7757754332806"": 4.52612829208374, ""1206.4417090662525"": 4.255983591079712, ""1346.8641150409069"": 3.938139319419861, ""1229.865908961345"": 3.931416869163513, ""1277.62357901034"": 3.622132182121277, ""1256.4580958612446"": 3.5713346004486084, ""1358.1338967948034"": 3.377938389778137, ""1440.0571532472932"": 3.3775763511657715, ""1450.4675245737158"": 3.1981207132339478, ""454.22158577733694"": 2.9525996446609497, ""1288.1277361549494"": 2.767892837524414, ""1226.3725125076837"": 2.6632875204086304, ""1289.9495742309812"": 2.6563087701797485, ""1185.7128528028604"": 2.638335108757019, ""1682.6155308249072"": 2.3489524126052856, ""1359.2129160095753"": 2.093437433242798, ""1952.6667132377625"": 1.7445290088653564, ""1824.5833760872483"": 1.7251989841461182, ""1114.6666882634163"": 1.5973706245422363, ""935.5000162571669"": 1.449316382408142, ""1176.5833567753434"": 1.3434088230133057, ""914.0000156164169"": 1.2027326822280884, ""1116.3333549797535"": 1.1602199077606201, ""1723.500039741397"": 1.0844895839691162, ""1266.1666927784681"": 1.0447484254837036, ""1316.4166942760348"": 1.0195231437683105, ""1483.4166992530227"": 1.0051710605621338}",30.0126983333333,615.182223320007
1381.78173828125,"{""1073.5453270247342"": 6.545338869094849, ""1305.1666945368052"": 1.2716879844665527}",30.0434466666667,1255.89320707321
1581.73376464844,"{""1450.9539267632827"": 2.838148593902588, ""1192.1246869413924"": 2.1947582960128784, ""1350.2500275745988"": 2.0536253452301025}",30.0585233333333,1356.46136450768
1406.14794921875,"{""1365.987380158887"": 5.400632262229919, ""1367.261519966961"": 2.3607460260391235, ""1385.8333634585142"": 1.5833951234817505, ""1055.8333536237478"": 1.365797758102417}",30.0883,1110.25356471539
1306.07458496094,"{""1265.9707231529974"": 92.39550864696503, ""1286.1183996446678"": 23.63631796836853, ""1267.0943335004713"": 15.324540376663208, ""1073.9784375586096"": 10.196473002433777, ""743.9446740208775"": 8.849339127540588, ""974.0753765854365"": 6.123110294342041, ""955.957563303507"": 6.098502278327942, ""1093.8933152494371"": 5.272284269332886, ""844.1644514410347"": 4.386487603187561, ""1009.6112101841745"": 4.376218318939209, ""704.3124742757827"": 4.2775280475616455, ""976.1143662844211"": 4.167842149734497, ""1056.0530936718187"": 3.4957937002182007, ""803.792361136785"": 3.3873804807662964, ""824.0454861874277"": 3.3704590797424316, ""1041.045800822727"": 3.1087464094161987, ""1074.9729081387309"": 2.814726710319519, ""954.0365857556773"": 2.7232587337493896, ""813.7111637135396"": 2.667969226837158, ""1094.9604980241168"": 2.666436791419983, ""1176.205994853908"": 2.3899160623550415, ""910.4166835173965"": 1.8436874151229858, ""1077.0000218153"": 1.4946502447128296, ""976.7500188276172"": 1.4315060377120972, ""710.2500108852983"": 1.400078535079956, ""941.1666844338179"": 1.302144169807434, ""800.2500135675073"": 1.104193925857544, ""925.1666839569807"": 1.0595355033874512, ""631.750008545816"": 1.013577938079834, ""481.2500040605664"": 1.0006475448608398}",30.1036266666667,1066.04765748978
1481.72619628906,"{""1319.500027552247"": 2.5310745239257812, ""1299.0833602771163"": 1.7197434902191162, ""1846.9167099371552"": 1.3991962671279907, ""1256.5000256747007"": 1.3635399341583252, ""1320.166694238782"": 1.2498472929000854, ""1439.0000311136246"": 1.0731382369995117}",30.1187666666667,1186.28433966637
436.099273681641,"{""209.97109646674403"": 187.70068049430847, ""225.12242447011437"": 24.542964935302734, ""227.0709730173233"": 22.764926314353943, ""392.3440675549645"": 6.888013124465942, ""154.0327238876571"": 4.189892530441284, ""335.12888483136965"": 3.714629650115967, ""381.7500080987811"": 1.9159533977508545, ""409.1666755825281"": 1.3828363418579102, ""210.5000029951334"": 1.3809641599655151, ""135.00000074505806"": 1.2385720014572144, ""343.666673630476"": 1.1902823448181152, ""366.2500076368451"": 1.1320301294326782, ""364.50000758469105"": 1.0986309051513672, ""373.1666745096445"": 1.0595598220825195, ""375.41667457669973"": 1.0563037395477295, ""391.0000083744526"": 1.04375159740448, ""146.08333440870047"": 1.0224682092666626}",30.14431,643.535952806473
614.115112304688,"{""560.7746606262324"": 4.918356537818909, ""569.6253575035375"": 3.249173164367676, ""415.9561588510536"": 3.078601837158203, ""550.3841889639647"": 2.941597819328308, ""553.7877026377714"": 2.3775763511657715, ""252.1219492932398"": 2.2813514471054077, ""584.4581352194703"": 2.1691222190856934, ""267.2500033453107"": 1.7618436813354492, ""570.3333457112312"": 1.5227651596069336, ""582.6666794121265"": 1.5041106939315796, ""339.0833388194442"": 1.1968591213226318}",30.1577883333333,383.0526471138
436.029510498047,"{""209.93442535543437"": 200.87375628948212, ""225.09207736723107"": 20.708457589149475, ""227.1870699452419"": 13.937358498573303, ""355.3044102715109"": 3.5853737592697144, ""407.2067575471753"": 3.3884774446487427, ""315.37644678482314"": 2.233988642692566, ""374.33334121108055"": 1.7908562421798706, ""286.41667192429304"": 1.0834455490112305, ""314.1666727513075"": 1.0156562328338623}",30.1775766666667,954.066209554672
1206.17041015625,"{""1165.9705089070787"": 138.47625374794006, ""1186.0074777250875"": 55.930866837501526, ""1166.9997230127465"": 24.666138291358948, ""1146.0673332500419"": 17.3244868516922, ""744.0336924093322"": 16.42471694946289, ""844.1017787106377"": 10.890378475189209, ""973.9039675200746"": 10.157607913017273, ""994.178348574385"": 9.876628398895264, ""724.0710997868769"": 9.444621086120605, ""1186.9340544325237"": 8.54254674911499, ""976.0278589592481"": 7.2440327405929565, ""745.0223557463233"": 6.347469210624695, ""874.0676818101203"": 5.783604145050049, ""759.9546084125444"": 5.1350624561309814, ""814.8665402801798"": 4.776970386505127, ""644.1817318203864"": 3.9967576265335083, ""580.9492290734253"": 3.4112095832824707, ""493.95836872722145"": 3.1761034727096558, ""823.7829914878413"": 2.981579065322876, ""1122.9575481768438"": 2.9667391777038574, ""1146.629098327074"": 2.949009656906128, ""921.5442757959847"": 2.69344961643219, ""783.8014816584329"": 2.6717138290405273, ""660.1208743105268"": 2.524402379989624, ""987.9877373959263"": 2.384311318397522, ""794.2034709369117"": 2.3090027570724487, ""410.12229504639106"": 2.2237789630889893, ""925.9166847243905"": 2.166673183441162, ""1076.1666892021894"": 2.1467154026031494, ""1023.5419291785313"": 2.138378620147705, ""1066.0833555683494"": 2.041907787322998, ""652.7500099167228"": 1.655651569366455, ""1055.9166885986924"": 1.60209059715271, ""725.1666787415743"": 1.5585349798202515, ""426.08333649486303"": 1.518633246421814, ""1205.9166930690408"": 1.4587217569351196, ""817.4166814908385"": 1.3576582670211792, ""664.0833435878158"": 1.2874236106872559, ""381.1666684895754"": 1.2778441905975342, ""938.3333517611027"": 1.2469708919525146, ""693.0833444520831"": 1.2276462316513062, ""762.1666798442602"": 1.2272090911865234, ""874.9166832044721"": 1.1879138946533203, ""843.5833489373326"": 1.1362577676773071, ""512.2500057294965"": 1.0993359088897705, ""342.08333399146795"": 1.0746744871139526, ""616.3333421647549"": 1.0592972040176392, ""704.0833447799087"": 1.039820909500122, ""893.8333504348993"": 1.03824782371521}",30.191155,683.017075181007
1405.99914550781,"{""1366.1950024622197"": 23.911123156547546, ""943.777675769061"": 5.609359622001648, ""1174.1584226455764"": 4.931905269622803, ""1386.068711777152"": 4.16387152671814, ""744.1208895656509"": 3.798410415649414, ""1094.1182615778666"": 2.559638500213623, ""924.1666830331087"": 1.79923415184021, ""1345.8333622664213"": 1.7068328857421875, ""862.1666811853647"": 1.510072946548462, ""804.0000127851963"": 1.2686965465545654, ""925.0000163912773"": 1.1310063600540161, ""1386.8333634883165"": 1.1140270233154297}",30.2213066666667,538.440713047981
1281.54833984375,"{""1106.2129053716708"": 3.416268467903137, ""989.0458331365932"": 2.686098575592041, ""1251.2500271573663"": 1.042332649230957}",30.23663,447.401764750481
1381.70178222656,"{""1143.166689708829"": 1.065496802330017}",30.2518283333333,576.248827219009
436.180023193359,"{""210.00420724410478"": 199.26185703277588, ""227.07122732764412"": 18.45690953731537, ""225.11437670124187"": 12.61139988899231, ""375.13275763198726"": 3.2024978399276733, ""409.95114834116737"": 2.9747902154922485, ""409.1151255740203"": 2.8484803438186646, ""340.4674486507315"": 2.755223274230957, ""393.19983176103614"": 2.5381712913513184, ""288.08333864063025"": 1.834047794342041, ""374.4166745468974"": 1.4169681072235107, ""146.16666774451733"": 1.2832103967666626, ""391.33334171772003"": 1.100292682647705, ""400.1666753143072"": 1.0398491621017456, ""273.16667152941227"": 1.023221492767334}",30.2724016666667,793.30480158329
435.999664306641,"{""209.96253159342857"": 234.35908436775208, ""225.0116956690856"": 29.46423375606537, ""227.09514731931208"": 21.88058829307556, ""407.5506441383422"": 2.688775658607483, ""362.2014617807686"": 2.6283762454986572, ""373.25000784546137"": 1.7951604127883911, ""391.08334171026945"": 1.7774581909179688, ""375.41667457669973"": 1.569954514503479, ""146.08333440870047"": 1.3225560188293457, ""408.08334221690893"": 1.2114378213882446, ""349.41667380183935"": 1.1326754093170166}",30.2915616666667,993.448383450508
1781.44567871094,"{""739.4461882729611"": 2.915704607963562}",30.3107333333333,754.020382881165
